id,salary
32055,7354460.5
32056,6299097.5
32057,4244687.0
32058,12661014.0
32059,6009593.0
32060,7244552.5
32061,4987907.0
32062,7777539.5
32063,7233349.0
32064,3897383.8
32065,7387149.5
32066,6522210.0
32067,4871668.5
32068,4104287.8
32069,2471952.8
32070,4735109.0
32071,7309523.5
32072,5897903.5
32073,7809670.5
32074,5401637.5
32075,4500693.5
32076,12573936.0
32077,3319773.5
32078,9422790.0
32079,3311114.5
32080,8014184.0
32081,6058674.0
32082,4610689.5
32083,12616418.0
32084,3539621.8
32085,2569507.0
32086,8128529.5
32087,5767468.5
32088,6183188.0
32089,3162059.2
32090,5757921.5
32091,4413176.5
32092,5057197.0
32093,16291755.0
32094,4240392.5
32095,6546275.0
32096,4578571.0
32097,5170144.0
32098,4917139.5
32099,3912480.0
32100,4123199.8
32101,3014461.0
32102,24978308.0
32103,4285650.0
32104,8487947.0
32105,4243998.5
32106,6132732.0
32107,9073211.0
32108,9031356.0
32109,5438527.5
32110,4490850.5
32111,5498299.5
32112,8819657.0
32113,5937520.0
32114,5183084.5
32115,5792241.5
32116,3200390.8
32117,8268682.5
32118,8010636.0
32119,7987801.0
32120,6303382.0
32121,9572563.0
32122,3610736.0
32123,6377782.0
32124,13476687.0
32125,7954098.0
32126,3667289.5
32127,4129247.2
32128,14475349.0
32129,6355267.0
32130,6099182.5
32131,4930618.0
32132,4285465.0
32133,4915701.5
32134,3814027.0
32135,29677696.0
32136,7196435.5
32137,5391482.0
32138,6076065.5
32139,4848061.5
32140,4033604.2
32141,4874620.5
32142,4590116.5
32143,7709721.0
32144,3971393.2
32145,2795080.5
32146,4676682.5
32147,6542806.0
32148,4821174.5
32149,4927735.5
32150,5386252.5
32151,8187793.5
32152,11824755.0
32153,5129507.0
32154,18540236.0
32155,33057040.0
32156,6997441.0
32157,22342058.0
32158,5664041.0
32159,5587335.0
32160,5999552.5
32161,3014461.0
32162,19555910.0
32163,12167353.0
32164,10616563.0
32165,4898728.0
32166,4344596.5
32167,5934463.5
32168,6072815.0
32169,5117685.5
32170,5186489.0
32171,14563794.0
32172,5902069.0
32173,5044911.0
32174,7674246.5
32175,12843354.0
32176,3496761.8
32177,4241260.5
32178,7886039.0
32179,3254435.2
32180,7731891.0
32181,7572727.0
32182,10878968.0
32183,13830543.0
32184,4346815.0
32185,11242597.0
32186,6469770.0
32187,9639702.0
32188,4612316.5
32189,4466399.0
32190,2997996.2
32191,4285650.0
32192,1039572.44
32193,4256636.5
32194,12159549.0
32195,18603076.0
32196,3904463.5
32197,6268488.0
32198,9737634.0
32199,4445689.5
32200,8313926.5
32201,4274843.0
32202,6345736.0
32203,19977552.0
32204,4325014.5
32205,4731437.5
32206,8841833.0
32207,4296769.0
32208,6981657.5
32209,8165670.0
32210,18804338.0
32211,4507687.0
32212,9530215.0
32213,2972642.2
32214,3872836.2
32215,5434763.5
32216,10080587.0
32217,3320200.2
32218,7884007.5
32219,6267244.5
32220,5361959.5
32221,8881983.0
32222,4527075.0
32223,5651377.0
32224,10322857.0
32225,7132851.0
32226,6641867.0
32227,7799529.5
32228,11405727.0
32229,7369723.0
32230,2579917.5
32231,5463192.0
32232,14960634.0
32233,4421801.0
32234,5120230.0
32235,5774098.0
32236,3351248.8
32237,15245685.0
32238,5257745.5
32239,5276606.5
32240,5520513.5
32241,6191338.0
32242,5126735.0
32243,12243948.0
32244,4996775.0
32245,17312152.0
32246,3633831.8
32247,5380515.0
32248,6549323.0
32249,3472587.8
32250,11793919.0
32251,16795814.0
32252,10696208.0
32253,8501550.0
32254,7159332.5
32255,10599324.0
32256,6393493.5
32257,12502636.0
32258,25313730.0
32259,9872133.0
32260,6410364.5
32261,4463809.0
32262,10620161.0
32263,4676428.5
32264,3193708.8
32265,6636340.0
32266,4674125.5
32267,5890292.5
32268,4326258.0
32269,9153088.0
32270,8884002.0
32271,4156051.8
32272,11793919.0
32273,6829819.5
32274,5455796.5
32275,5500284.5
32276,10818427.0
32277,2226344.5
32278,4711540.0
32279,6779891.5
32280,3935733.8
32281,5552104.5
32282,6023023.0
32283,6780946.5
32284,4711196.5
32285,28230930.0
32286,4072866.0
32287,6024643.5
32288,8187793.5
32289,2997996.2
32290,6952254.0
32291,6761445.5
32292,6613146.5
32293,12473394.0
32294,2991594.8
32295,4700351.0
32296,7037175.0
32297,9761967.0
32298,7693251.5
32299,8233541.5
32300,4565539.5
32301,8453151.0
32302,5312924.0
32303,6833265.5
32304,5047419.5
32305,3150104.5
32306,13571297.0
32307,6465169.5
32308,4866147.5
32309,8234940.0
32310,4829036.0
32311,20760064.0
32312,13971309.0
32313,13636613.0
32314,4046358.5
32315,6512697.0
32316,14894135.0
32317,5528620.5
32318,4235216.5
32319,4566265.5
32320,3401054.8
32321,6519120.0
32322,6951775.0
32323,6904099.0
32324,7373978.0
32325,14289292.0
32326,4763790.0
32327,8709531.0
32328,20644414.0
32329,7415753.5
32330,4639041.5
32331,3437105.2
32332,5060649.0
32333,7952827.0
32334,3236479.2
32335,4832763.5
32336,5974389.5
32337,6982055.0
32338,3291965.2
32339,5345792.0
32340,5436828.0
32341,4478027.5
32342,4641783.5
32343,19525864.0
32344,4155351.5
32345,1428004.8
32346,6074638.0
32347,5116874.5
32348,9342128.0
32349,5086816.5
32350,10495178.0
32351,5340202.0
32352,6030696.5
32353,4223481.5
32354,7147464.0
32355,3244317.8
32356,4268416.0
32357,4256636.5
32358,4780606.5
32359,5853431.5
32360,3332107.8
32361,2997996.2
32362,3178198.0
32363,3737921.5
32364,18577138.0
32365,5941623.0
32366,3760345.5
32367,4876656.5
32368,6570180.0
32369,5064160.0
32370,3008896.8
32371,3927709.2
32372,6514577.5
32373,7600021.0
32374,4528391.0
32375,3319773.5
32376,3782187.5
32377,18098942.0
32378,5129027.0
32379,5250335.5
32380,6214960.5
32381,7465394.5
32382,13563210.0
32383,8066189.5
32384,5367731.5
32385,8539851.0
32386,4349866.0
32387,12616418.0
32388,12573930.0
32389,2648618.8
32390,3625344.0
32391,21191578.0
32392,5609816.0
32393,4778701.0
32394,4808600.5
32395,11793919.0
32396,8069103.0
32397,9141577.0
32398,8562974.0
32399,20224886.0
32400,25472216.0
32401,8703648.0
32402,3311114.5
32403,8771926.0
32404,6572478.0
32405,8985537.0
32406,5587335.0
32407,4294873.0
32408,7723390.0
32409,10699784.0
32410,10809638.0
32411,5452546.0
32412,3138248.2
32413,3472587.8
32414,6423238.5
32415,5704757.0
32416,4834351.0
32417,6910409.5
32418,7523524.5
32419,6626484.0
32420,7067769.5
32421,5102294.0
32422,4812266.5
32423,7377321.0
32424,4783092.5
32425,11545519.0
32426,4444714.5
32427,2469915.8
32428,6261881.0
32429,5039031.5
32430,5835512.0
32431,5710620.5
32432,2639217.5
32433,10271335.0
32434,4195093.5
32435,8943150.0
32436,4069057.5
32437,4992154.5
32438,4605885.0
32439,8969040.0
32440,12824874.0
32441,6079432.5
32442,12888495.0
32443,5094357.5
32444,5141437.5
32445,7308882.0
32446,10227422.0
32447,7326632.0
32448,12438090.0
32449,9098784.0
32450,13353525.0
32451,12592649.0
32452,8135114.0
32453,7015017.0
32454,6525421.5
32455,6259510.5
32456,12976697.0
32457,13879091.0
32458,4800740.5
32459,4087505.0
32460,3176807.8
32461,3855484.8
32462,4194710.0
32463,3772522.8
32464,3680678.5
32465,5624985.0
32466,6238564.5
32467,15188953.0
32468,6572478.0
32469,5500284.5
32470,13761784.0
32471,5835584.0
32472,5264380.5
32473,8405273.0
32474,9451492.0
32475,4557676.0
32476,9968927.0
32477,7446304.5
32478,4395764.0
32479,8916083.0
32480,4179018.5
32481,3743235.0
32482,1956095.9
32483,5802389.5
32484,8583113.0
32485,9253380.0
32486,4046365.0
32487,4841789.5
32488,5634313.5
32489,6377251.0
32490,3150458.5
32491,18098942.0
32492,3621154.8
32493,5097155.5
32494,14960634.0
32495,5494265.5
32496,6981657.5
32497,6132732.0
32498,4525639.0
32499,5971606.0
32500,20760064.0
32501,9002063.0
32502,7153582.5
32503,8600795.0
32504,5089875.5
32505,7777539.5
32506,6201221.5
32507,7160474.0
32508,16800402.0
32509,1960910.1
32510,12200918.0
32511,3522285.0
32512,9703503.0
32513,5879064.5
32514,8918092.0
32515,3407432.5
32516,3898496.0
32517,9595456.0
32518,3968848.8
32519,6553497.5
32520,2625554.5
32521,5458714.5
32522,9200957.0
32523,3466625.8
32524,4046365.0
32525,4757289.0
32526,3084947.2
32527,7429213.0
32528,4796512.0
32529,9362947.0
32530,6473411.5
32531,9652412.0
32532,7322670.5
32533,4999085.5
32534,6576330.5
32535,4011844.5
32536,4098143.5
32537,4609861.0
32538,4852632.5
32539,4685327.5
32540,5093140.0
32541,2534922.5
32542,6448781.5
32543,22430766.0
32544,4273675.0
32545,5075808.5
32546,4096351.0
32547,4847188.5
32548,6897184.5
32549,4213226.0
32550,8536496.0
32551,6630052.5
32552,5430830.0
32553,4833722.0
32554,17536488.0
32555,3400751.8
32556,4230900.5
32557,4335836.5
32558,6710466.5
32559,8743530.0
32560,5066051.5
32561,4590441.0
32562,7784047.0
32563,3157463.5
32564,2745677.5
32565,3379405.8
32566,3291372.5
32567,5748560.0
32568,4446560.0
32569,7018006.0
32570,3914727.8
32571,6455760.5
32572,3563892.2
32573,6370051.5
32574,5951207.5
32575,10923977.0
32576,6928068.0
32577,4370420.5
32578,3441659.0
32579,8266769.0
32580,5559796.5
32581,4045967.0
32582,6674825.5
32583,6838893.0
32584,1272693.4
32585,3215275.2
32586,4508094.0
32587,2350397.8
32588,7754618.0
32589,5578802.0
32590,5284731.5
32591,3886210.0
32592,5621897.5
32593,4836691.5
32594,9445117.0
32595,7422396.5
32596,4317704.5
32597,14264816.0
32598,4123026.2
32599,4872788.0
32600,4731302.5
32601,5832899.0
32602,6106713.0
32603,4668800.5
32604,10553239.0
32605,5829282.0
32606,6549905.5
32607,4984799.5
32608,3837736.5
32609,4612581.5
32610,12034827.0
32611,4858681.0
32612,4649811.5
32613,8472055.0
32614,5261392.0
32615,4203859.0
32616,8397931.0
32617,5417850.5
32618,7483816.0
32619,3832270.0
32620,5230519.5
32621,6074027.5
32622,2343924.5
32623,3792428.0
32624,2660427.8
32625,3006730.8
32626,5165129.5
32627,3689648.8
32628,10588155.0
32629,4961867.5
32630,6768642.0
32631,3404743.8
32632,8002900.5
32633,4934057.0
32634,13629747.0
32635,8499316.0
32636,5807639.0
32637,4233931.0
32638,4365372.5
32639,19736962.0
32640,8149363.5
32641,7551528.5
32642,5786527.5
32643,9174108.0
32644,7443342.0
32645,6817469.0
32646,3086058.2
32647,8255205.5
32648,4887748.0
32649,6170226.5
32650,10766153.0
32651,7082562.0
32652,3885952.5
32653,14211095.0
32654,10839026.0
32655,4602547.5
32656,4914481.5
32657,6651914.5
32658,5866956.5
32659,26779964.0
32660,13030400.0
32661,8592615.0
32662,10271902.0
32663,4203860.0
32664,15434632.0
32665,4112837.8
32666,6638560.0
32667,6226777.0
32668,3434146.2
32669,10523787.0
32670,8608631.0
32671,7667591.0
32672,8437437.0
32673,4796311.0
32674,4824479.0
32675,4789741.0
32676,4693236.5
32677,5086512.0
32678,6769412.5
32679,3032434.5
32680,3157925.0
32681,5345418.5
32682,4962989.5
32683,4967582.0
32684,25167650.0
32685,17915654.0
32686,8030557.5
32687,4780151.5
32688,3437105.2
32689,13137974.0
32690,11159172.0
32691,8745132.0
32692,21251654.0
32693,8073066.0
32694,8225050.5
32695,5685545.5
32696,8386199.5
32697,8092488.5
32698,8095582.0
32699,3885650.2
32700,4167535.5
32701,9975396.0
32702,4359999.5
32703,10398881.0
32704,2751279.5
32705,14164932.0
32706,7108656.0
32707,7576960.0
32708,4468196.0
32709,5846309.5
32710,3164014.0
32711,21594556.0
32712,10036592.0
32713,18764656.0
32714,5571102.0
32715,2511451.0
32716,16861374.0
32717,6985692.5
32718,6381282.0
32719,6950481.0
32720,2911592.5
32721,14205121.0
32722,4538776.5
32723,5741224.0
32724,4996509.0
32725,5546793.0
32726,4634345.0
32727,10158521.0
32728,6087308.0
32729,17149376.0
32730,6820581.0
32731,4538827.0
32732,5744445.0
32733,8427941.0
32734,6473552.0
32735,2814533.8
32736,14960634.0
32737,13820590.0
32738,11931408.0
32739,6403619.0
32740,3320226.5
32741,17027254.0
32742,1989083.6
32743,7754401.5
32744,3256616.5
32745,3907305.2
32746,7670039.0
32747,57361364.0
32748,3903231.2
32749,7402450.0
32750,5573761.5
32751,10224437.0
32752,4232370.5
32753,4980618.5
32754,3279931.5
32755,2149496.0
32756,5091328.0
32757,19859024.0
32758,4285650.0
32759,7097882.0
32760,23601526.0
32761,15691644.0
32762,6573505.0
32763,3457962.0
32764,6096747.0
32765,12115368.0
32766,4268272.0
32767,5979979.5
32768,4258274.5
32769,5500284.5
32770,3772522.8
32771,6445507.0
32772,5406374.0
32773,14171212.0
32774,4111533.2
32775,5575999.0
32776,5391172.0
32777,12916068.0
32778,5682156.0
32779,10191348.0
32780,3703911.8
32781,6078087.0
32782,4170131.2
32783,5059428.0
32784,5147730.5
32785,10737770.0
32786,14894135.0
32787,8457611.0
32788,5933838.5
32789,5736287.0
32790,8457768.0
32791,6598579.0
32792,4714656.0
32793,8539640.0
32794,8783953.0
32795,9892507.0
32796,9491031.0
32797,4276511.0
32798,14289292.0
32799,14836321.0
32800,7379412.0
32801,14960634.0
32802,4745536.0
32803,5736651.0
32804,3990547.5
32805,10419801.0
32806,5082294.5
32807,6216538.0
32808,3666715.2
32809,5567740.0
32810,4884001.0
32811,4933575.0
32812,8811009.0
32813,5394286.5
32814,8921856.0
32815,5826926.5
32816,11409623.0
32817,4611054.5
32818,5758216.5
32819,6688403.0
32820,6648113.0
32821,13105730.0
32822,7597225.5
32823,7954823.5
32824,3415508.5
32825,10553239.0
32826,3272004.5
32827,7225241.0
32828,10888284.0
32829,3810237.8
32830,5111210.5
32831,4302684.5
32832,3319773.5
32833,35646624.0
32834,11961818.0
32835,5779364.0
32836,7455440.0
32837,3657681.2
32838,7810011.5
32839,3916931.2
32840,4359433.0
32841,4479469.0
32842,6891904.5
32843,6163958.0
32844,5501953.5
32845,14889959.0
32846,4637870.0
32847,5570265.0
32848,4503909.0
32849,3254435.2
32850,4231241.0
32851,4161028.8
32852,3943101.5
32853,7067681.0
32854,4023021.5
32855,4383247.5
32856,3294668.0
32857,6836970.5
32858,12068022.0
32859,3942271.2
32860,3581064.5
32861,12723306.0
32862,3721237.8
32863,6561125.0
32864,8933622.0
32865,5828570.0
32866,3746843.5
32867,4289399.5
32868,5189641.5
32869,4758174.0
32870,5414283.0
32871,3836202.0
32872,5965121.5
32873,4752167.0
32874,7845449.0
32875,5278193.5
32876,3507826.2
32877,6153678.5
32878,7862808.0
32879,7770637.5
32880,5704583.5
32881,4463809.0
32882,9125809.0
32883,4574962.0
32884,5346636.0
32885,8807257.0
32886,2686590.0
32887,11493181.0
32888,4985740.0
32889,5475367.0
32890,4736183.5
32891,3881009.2
32892,3649312.8
32893,7109622.5
32894,7348049.0
32895,4323943.5
32896,2695158.2
32897,7383359.5
32898,5530268.5
32899,3996375.0
32900,17585430.0
32901,7320899.5
32902,4371595.0
32903,4513495.0
32904,4091279.2
32905,7706759.5
32906,5477755.5
32907,4625793.5
32908,5594361.5
32909,4402486.5
32910,5611296.5
32911,6043920.5
32912,6915811.0
32913,7696822.5
32914,13670146.0
32915,9243108.0
32916,8525548.0
32917,5115397.5
32918,4622985.5
32919,3316297.5
32920,4032280.8
32921,9900261.0
32922,14975886.0
32923,10702997.0
32924,4293127.0
32925,5500284.5
32926,5020201.5
32927,3454440.8
32928,5219566.5
32929,8676252.0
32930,6707231.5
32931,11248167.0
32932,3107548.0
32933,8546320.0
32934,5180888.5
32935,5823817.5
32936,4850250.5
32937,4996509.0
32938,7501245.0
32939,10565568.0
32940,5933803.5
32941,5636604.0
32942,4302262.5
32943,14990909.0
32944,7602450.5
32945,3688166.5
32946,5705564.5
32947,8704508.0
32948,7047092.5
32949,6340204.0
32950,12916068.0
32951,8505671.0
32952,7728283.5
32953,4631692.5
32954,15638916.0
32955,7373032.0
32956,5571102.0
32957,6194489.5
32958,6032103.0
32959,5695821.0
32960,5021308.5
32961,6602884.5
32962,5177215.5
32963,9319545.0
32964,6263664.5
32965,4617855.0
32966,3282459.0
32967,9869995.0
32968,3055132.0
32969,8331495.5
32970,8842346.0
32971,13373578.0
32972,3096032.0
32973,11179077.0
32974,13344500.0
32975,4549204.0
32976,6192278.0
32977,8887333.0
32978,4119058.5
32979,5500284.5
32980,4172418.2
32981,2449250.5
32982,4270117.5
32983,4570483.0
32984,8756684.0
32985,6759367.0
32986,6089479.0
32987,4491199.0
32988,3715153.2
32989,8025984.0
32990,5768757.0
32991,6635102.5
32992,3382302.8
32993,5297590.0
32994,3498958.0
32995,4530748.0
32996,4928905.0
32997,7875854.0
32998,6313788.5
32999,2463418.2
33000,5500284.5
33001,7561228.0
33002,4586744.0
33003,4703895.0
33004,10052091.0
33005,5192451.5
33006,4405047.0
33007,10513141.0
33008,4001281.5
33009,6753668.0
33010,6690810.5
33011,5989125.0
33012,3869057.8
33013,3604417.0
33014,16223100.0
33015,5012357.0
33016,5408459.0
33017,3345276.2
33018,13439487.0
33019,3472705.5
33020,3335342.2
33021,11568625.0
33022,4689511.5
33023,4780106.5
33024,5650096.5
33025,4885866.5
33026,11631380.0
33027,6719448.0
33028,9569068.0
33029,4382779.0
33030,5360486.5
33031,4705096.0
33032,17091690.0
33033,4996509.0
33034,10895042.0
33035,7595808.0
33036,4112837.8
33037,2780429.2
33038,8250293.5
33039,4139493.5
33040,4864836.5
33041,4244990.0
33042,4838031.5
33043,4228918.0
33044,6179295.0
33045,15219871.0
33046,12091487.0
33047,7318457.5
33048,7773723.0
33049,6191412.0
33050,6690010.0
33051,4185243.8
33052,4120930.5
33053,4358399.0
33054,5749637.5
33055,7637397.5
33056,6308105.0
33057,7229026.0
33058,5931485.5
33059,4865994.5
33060,15186958.0
33061,6316480.0
33062,5047401.5
33063,5567545.0
33064,40898024.0
33065,4040183.2
33066,5700458.0
33067,2997996.2
33068,10436381.0
33069,3269154.0
33070,4619608.5
33071,12746247.0
33072,10043986.0
33073,4839699.5
33074,5991327.0
33075,7570408.5
33076,4000718.2
33077,12773982.0
33078,5329171.0
33079,4832768.0
33080,15118104.0
33081,5936068.5
33082,8479233.0
33083,7123579.5
33084,5474693.0
33085,4508094.0
33086,3786988.0
33087,4104132.8
33088,3472587.8
33089,8361517.0
33090,4853794.5
33091,27064002.0
33092,2332315.0
33093,6300574.0
33094,3864640.8
33095,4891272.0
33096,5078126.0
33097,2559954.0
33098,8187793.5
33099,4266568.0
33100,6877782.0
33101,7332501.0
33102,9451492.0
33103,4375248.5
33104,14960634.0
33105,4358018.5
33106,8976263.0
33107,2868826.8
33108,6659569.0
33109,2206554.0
33110,6501883.5
33111,4558885.0
33112,4593875.5
33113,16109012.0
33114,5001190.0
33115,5934562.0
33116,8152828.5
33117,7752829.5
33118,6664853.5
33119,9645786.0
33120,12045167.0
33121,4477141.0
33122,4258708.0
33123,4845952.5
33124,3700424.0
33125,4001304.8
33126,10791864.0
33127,3326005.5
33128,4043138.5
33129,18098942.0
33130,4340285.5
33131,4246887.0
33132,9927925.0
33133,4750978.0
33134,21371582.0
33135,7205092.0
33136,14888778.0
33137,11764608.0
33138,4744160.0
33139,5402234.5
33140,4736829.0
33141,7704172.5
33142,3668328.5
33143,6794749.5
33144,46475468.0
33145,3303376.0
33146,44927190.0
33147,2819266.0
33148,3687577.0
33149,5209855.5
33150,9197575.0
33151,4853498.0
33152,5231916.0
33153,4668142.0
33154,7192364.5
33155,3486031.8
33156,5383619.0
33157,10906800.0
33158,7997318.0
33159,8918092.0
33160,15186958.0
33161,6736889.5
33162,4151892.8
33163,5201895.5
33164,7076168.5
33165,7315062.0
33166,34434548.0
33167,8268116.0
33168,9431644.0
33169,7262483.0
33170,3292326.5
33171,3667742.5
33172,4735644.5
33173,4889101.5
33174,5209138.0
33175,4682254.5
33176,3431009.0
33177,3944073.8
33178,3946256.0
33179,5126735.0
33180,12916068.0
33181,8468443.0
33182,5848180.0
33183,4238670.0
33184,3483411.8
33185,7072182.5
33186,5550177.5
33187,4997651.5
33188,8537343.0
33189,6821216.0
33190,3624480.5
33191,17633776.0
33192,3898496.0
33193,12034539.0
33194,5010577.0
33195,7233221.5
33196,6954166.5
33197,5810490.5
33198,11450397.0
33199,3495221.2
33200,4906582.5
33201,3111805.8
33202,4637870.0
33203,4561924.0
33204,5060527.5
33205,4996217.5
33206,5913537.0
33207,5866055.0
33208,5978417.5
33209,4055782.5
33210,5147775.0
33211,5839776.5
33212,13192390.0
33213,6396845.0
33214,5097753.0
33215,4561314.5
33216,3772522.8
33217,4848794.0
33218,4190836.5
33219,4660822.0
33220,5408904.5
33221,4099754.2
33222,3300262.0
33223,4753490.5
33224,4673500.5
33225,6962012.0
33226,5408560.0
33227,3631297.5
33228,4676082.5
33229,2046237.5
33230,11129135.0
33231,8092488.5
33232,4826541.0
33233,3215048.2
33234,20760064.0
33235,4239071.0
33236,3629531.0
33237,10673301.0
33238,4886202.5
33239,6184727.5
33240,4748844.0
33241,6174954.5
33242,5111820.5
33243,7580796.5
33244,37606070.0
33245,3766608.2
33246,11470328.0
33247,4600199.5
33248,5241363.0
33249,4958757.0
33250,7237711.5
33251,4858932.5
33252,4838171.0
33253,3280672.8
33254,6625231.5
33255,9962410.0
33256,8796400.0
33257,4207131.5
33258,4527466.0
33259,5237410.5
33260,7135134.5
33261,4167174.0
33262,16732410.0
33263,8607434.0
33264,4189081.8
33265,5173105.0
33266,10566108.0
33267,9582475.0
33268,8542431.0
33269,5769835.0
33270,6612613.0
33271,5423725.0
33272,4072511.2
33273,4780050.5
33274,6746264.0
33275,6719448.0
33276,3645817.8
33277,12166858.0
33278,4752834.5
33279,10439470.0
33280,5648368.0
33281,6395420.5
33282,8217457.5
33283,4208495.5
33284,2826275.8
33285,4999022.0
33286,4369329.0
33287,4803214.5
33288,9491031.0
33289,5601219.5
33290,5714156.5
33291,4763375.0
33292,21940090.0
33293,3142943.8
33294,11604319.0
33295,6872301.5
33296,9147621.0
33297,5137945.5
33298,3982539.5
33299,6194306.0
33300,6873577.0
