id,salary
31892,10019750.0
31893,8267800.0
31894,6916750.0
31895,14723250.0
31896,5272600.0
31897,5756600.0
31898,5010000.0
31899,12182500.0
31900,5417275.8
31901,7841200.0
31902,13151500.0
31903,5423021.95
31904,17286500.0
31905,4057200.0
31906,8303500.0
31907,12455350.0
31908,4976316.0
31909,7808666.666666666
31910,13600275.0
31911,3693750.0
31912,4977928.6
31913,8639100.0
31914,9973315.0
31915,5329600.0
31916,4057200.0
31917,3590515.0
31918,7691350.0
31919,4798317.85
31920,9083950.0
31921,4925450.0
31922,9985000.0
31923,3947500.0
31924,4896300.0
31925,5329600.0
31926,4896933.333333334
31927,5519756.111111112
31928,13273900.0
31929,4290749.6
31930,3261975.0
31931,8358450.0
31932,5443138.6
31933,5105552.82860536
31934,10871100.0
31935,5224750.0
31936,4515250.0
31937,4134863.9380952376
31938,10806666.666666668
31939,4222300.0
31940,5095900.0
31941,17078250.0
31942,9500700.0
31943,7005233.333333332
31944,15879200.0
31945,6755818.483333333
31946,9575815.0
31947,6042250.0
31948,3783392.3
31949,6760275.0
31950,6354400.0
31951,13492565.0
31952,7411210.0
31953,13492565.0
31954,4515250.0
31955,6313850.0
31956,4537150.0
31957,14376910.0
31958,10608630.0
31959,14269200.0
31960,5282179.55
31961,3613729.65
31962,7005700.0
31963,5005171.7
31964,6905161.9
31965,8808717.2
31966,6284630.85
31967,5320896.5
31968,8818800.0
31969,17462350.0
31970,9236400.0
31971,9839600.0
31972,4195588.6
31973,5940499.999999999
31974,4290350.0
31975,9108365.2
31976,4834500.0
31977,7730950.0
31978,9431400.0
31979,6696114.283333332
31980,13643400.0
31981,4496655.0
31982,15140770.3
31983,6971000.0
31984,9042200.0
31985,10137800.0
31986,3931546.45
31987,11555750.0
31988,10871500.0
31989,4963631.7
31990,8421020.0
31991,13397833.333333336
31992,13509300.0
31993,12043480.95
31994,4291929.6
31995,13971998.333333336
31996,7700000.0
31997,4727454.716666667
31998,3564450.0
31999,12136500.0
32000,3916409.3
32001,6235700.0
32002,8820250.0
32003,4273816.666666666
32004,5771185.15
32005,7730950.0
32006,4431735.15
32007,4900718.483333333
32008,8338609.3
32009,6038375.0
32010,5528054.5
32011,3688250.0
32012,14357400.0
32013,10830400.0
32014,6235700.0
32015,9970600.0
32016,4725850.0
32017,6497050.0
32018,6461815.0
32019,11701115.0
32020,16459000.0
32021,7823100.0
32022,4368171.8
32023,7711428.571428572
32024,9549450.0
32025,11503500.0
32026,9952390.0
32027,13802250.0
32028,4481100.0
32029,12869000.0
32030,4273900.0
32031,3205409.5
32032,17527000.0
32033,9657815.0
32034,9985000.0
32035,4846250.0
32036,4804000.0
32037,9060632.2
32038,15121300.0
32039,8411500.0
32040,5031600.2
32041,5618777.9
32042,10744700.0
32043,5722000.0
32044,13104916.666666668
32045,18504500.0
32046,14601500.0
32047,3473325.0
32048,3473657.1428571427
32049,12252000.0
32050,7757500.0
32051,3941499.85
32052,6022750.0
32053,11662500.0
32054,16858000.0
32055,15839000.0
32056,6004000.0
32057,4653850.0
32058,19226600.0
32059,12320450.0
32060,5378291.666666668
32061,16670300.0
32062,6260000.0
32063,8328700.0
32064,6590966.666666666
32065,5136250.0
32066,13278000.0
32067,11925400.0
32068,7211066.8
32069,8420433.9
32070,5490212.55
32071,5725100.0
32072,5637100.0
32073,8501500.0
32074,4193048.85
32075,15301400.0
32076,18936000.0
32077,3566300.0
32078,17123000.0
32079,8820250.0
32080,5731300.0
32081,4997094.566666666
32082,9576850.0
32083,16845000.0
32084,7511450.0
32085,7075600.0
32086,12105250.0
32087,12873500.0
32088,4751643.95
32089,4157434.8
32090,7305549.3
32091,12990400.0
32092,5256200.0
32093,15513000.0
32094,12858400.0
32095,6082400.0
32096,5849605.158730159
32097,7626399.3
32098,4785859.3
32099,3578509.6
32100,4390259.3
32101,6933750.0
32102,18644000.0
32103,7629918.083333334
32104,5380340.0
32105,12901750.0
32106,15285200.0
32107,6492395.333333334
32108,16705250.000000002
32109,7268150.0
32110,5091187.45
32111,13951168.483333334
32112,14392750.0
32113,4874509.3
32114,9276643.85
32115,15577750.0
32116,10146200.0
32117,6746100.0
32118,8982300.0
32119,5566020.3
32120,6465150.0
32121,14581733.333333332
32122,6731500.0
32123,6808500.0
32124,10096335.0
32125,8218500.0
32126,14527834.35
32127,3903099.9999999995
32128,7408520.0
32129,14737135.15
32130,13596500.0
32131,5067650.0
32132,7716350.0
32133,9691100.0
32134,14080500.0
32135,22854500.0
32136,6429700.0
32137,5324997.0
32138,14246599.2
32139,4615750.0
32140,3789410.4333333336
32141,13639000.0
32142,5685516.666666666
32143,15249400.0
32144,4016163.9333333336
32145,6499250.0
32146,4629489.5
32147,16886900.0
32148,4425526.448701299
32149,7334700.0
32150,4384598.1
32151,5787000.0
32152,9212133.333333334
32153,6365800.0
32154,10145700.0
32155,29028000.0
32156,5265309.3
32157,12385083.333333336
32158,4699068.333333334
32159,4907071.8
32160,15189800.0
32161,6933750.0
32162,13223000.0
32163,11564800.1
32164,7593260.0
32165,4374505.8
32166,4275500.0
32167,15323135.15
32168,5817341.071428572
32169,4524400.0
32170,5292972.3
32171,8762700.0
32172,17004200.0
32173,5074596.5
32174,7607500.0
32175,12344130.0
32176,13890650.0
32177,13464316.0
32178,5488094.45
32179,6053390.0
32180,10410000.0
32181,7394600.0
32182,11039065.0
32183,12482700.0
32184,6753275.0
32185,9889325.0
32186,4436350.0
32187,6846000.0
32188,4630018.6
32189,5697532.7
32190,9985000.0
32191,7629918.083333334
32192,2815820.0
32193,14608950.0
32194,8842000.2
32195,17495000.0
32196,4794469.35
32197,3721049.0
32198,7630880.0
32199,4220729.2
32200,7892250.0
32201,16560569.15
32202,4241275.0
32203,13971998.333333336
32204,13417828.007142859
32205,4693650.0
32206,10458700.0
32207,8681550.0
32208,4563600.0
32209,6228862.333333334
32210,11529000.0
32211,14303000.0
32212,4307685.25
32213,3785625.0
32214,13880666.666666668
32215,17124188.6
32216,12734800.0
32217,14149142.857142858
32218,14382500.0
32219,5528054.5
32220,4419461.904761905
32221,12603252.2
32222,4986754.833333334
32223,4850550.0
32224,8095815.0
32225,4888309.3
32226,14265650.0
32227,6711200.0
32228,7665023.047619048
32229,5289420.3
32230,8423700.0
32231,5428591.666666668
32232,8234701.65
32233,4639418.6
32234,4399100.0
32235,4990500.0
32236,4812803.95
32237,16582000.0
32238,15897200.0
32239,3786794.45
32240,4801209.3
32241,6275600.0
32242,16092805.0
32243,11778466.666666664
32244,5069383.7
32245,10540445.0
32246,5034100.0
32247,3705358.8
32248,4974333.333333333
32249,7005300.0
32250,15165000.0
32251,14212600.0
32252,5168250.0
32253,12931083.333333336
32254,9275250.0
32255,9219030.0
32256,8148800.0
32257,8541500.0
32258,26450000.0
32259,8355500.0
32260,10646150.0
32261,13803535.15
32262,12823500.0
32263,4894037.5
32264,3924335.3772727274
32265,18446100.0
32266,4557252.5
32267,3784400.0
32268,4265400.0
32269,5076550.6
32270,8557500.0
32271,2917472.7
32272,15165000.0
32273,5491422.777777778
32274,6094300.0
32275,3520623.809523809
32276,8495500.3
32277,5808591.666666668
32278,14028033.333333336
32279,9100500.1
32280,4344020.0
32281,10300600.0
32282,4742305.0
32283,6162350.0
32284,15908243.15
32285,21130000.0
32286,9995421.0
32287,4365718.316666666
32288,5787000.0
32289,9985000.0
32290,5319059.083333333
32291,5059200.0
32292,4600944.55
32293,8121000.0
32294,3888500.0
32295,5772930.95
32296,11908050.0
32297,13230250.0
32298,14553816.0
32299,6352330.0
32300,4818300.0
32301,4628355.35
32302,5107266.666666667
32303,5967708.333333334
32304,8333109.3
32305,2845210.15
32306,7882680.0
32307,5278500.0
32308,5065430.15
32309,9457500.0
32310,7799750.0
32311,9030100.0
32312,16946000.0
32313,10953935.0
32314,3773250.0
32315,6800011.9
32316,11136445.0
32317,5194200.0
32318,4373929.85
32319,16521416.666666668
32320,3898719.6
32321,5228988.3
32322,8358450.0
32323,7943500.0
32324,14130750.0
32325,9657815.0
32326,4138609.3
32327,6566000.0
32328,12840500.0
32329,7961000.0
32330,5502837.2
32331,3789136.583333333
32332,4091620.15
32333,6793700.0
32334,8242300.0
32335,4932053.483333333
32336,5642000.0
32337,10090000.0
32338,3643533.333333333
32339,5210415.1
32340,13663135.15
32341,5261939.666666667
32342,14208830.0
32343,34896666.666666664
32344,4480600.0
32345,3343667.2
32346,5027475.0
32347,8753750.0
32348,13193500.0
32349,7945300.0
32350,17009800.0
32351,4478734.2
32352,4671500.0
32353,4689409.3
32354,10550500.0
32355,11739154.0
32356,4501866.666666667
32357,14608950.0
32358,4392291.8
32359,5992545.883333333
32360,4785945.0
32361,9985000.0
32362,4954337.5
32363,14159066.0
32364,12960900.0
32365,7922900.0
32366,3416200.0
32367,3892928.5
32368,7749500.0
32369,6137650.0
32370,5119600.0
32371,7349550.0
32372,4780116.0
32373,6065990.45
32374,4750162.5
32375,3566300.0
32376,3901403.8
32377,18733000.0
32378,4750000.0
32379,5010000.0
32380,16278700.0
32381,6587895.333333334
32382,14205500.0
32383,13681000.0
32384,4877620.9
32385,6429849.666666668
32386,4400209.3
32387,16845000.0
32388,9247300.0
32389,6319500.0
32390,5794075.0
32391,19015000.0
32392,12896600.0
32393,4919931.1
32394,3991900.0
32395,15165000.0
32396,15916750.0
32397,11145315.0
32398,16965750.0
32399,14823600.0
32400,21013500.0
32401,17471000.0
32402,8820250.0
32403,11955200.0
32404,5527950.0
32405,7566750.0
32406,4907071.8
32407,5688795.65
32408,4868008.45
32409,13705750.0
32410,15390250.0
32411,6688799.6
32412,4745450.0
32413,7005300.0
32414,6423000.0
32415,15388900.0
32416,3988735.45
32417,5651401.316666666
32418,4678650.0
32419,5685067.0
32420,9094000.0
32421,5105552.82860536
32422,14547020.3
32423,7378550.0
32424,13682900.0
32425,14014000.0
32426,4448067.25
32427,3934854.0
32428,4833775.966666667
32429,4409682.0
32430,4298735.05
32431,5096235.15
32432,3592631.7
32433,9373500.0
32434,3882456.2
32435,4561418.6
32436,15553400.0
32437,5812962.55
32438,5213752.75
32439,4953568.483333333
32440,15818800.0
32441,4448633.333333334
32442,14795400.0
32443,4975550.966666667
32444,7064500.0
32445,14675600.0
32446,15518000.0
32447,5789670.666666668
32448,8926000.0
32449,6393325.0
32450,6915065.0
32451,10910633.333333336
32452,23199250.0
32453,5297033.333333334
32454,4881052.5
32455,12590635.15
32456,13871700.0
32457,10999300.0
32458,5175910.566666666
32459,12487150.0
32460,9083600.0
32461,3946467.633333334
32462,5480800.0
32463,7691350.0
32464,7199250.0
32465,5028250.3
32466,17591316.0
32467,6923250.0
32468,5527950.0
32469,3520623.809523809
32470,12732500.0
32471,9470050.0
32472,3905905.9523809524
32473,8666200.0
32474,8465700.0
32475,14395042.857142858
32476,10289700.0
32477,12678150.0
32478,4050006.5
32479,7826820.959595958
32480,8316216.8
32481,5062225.0
32482,11209050.0
32483,8040000.0
32484,5221300.0
32485,6766126.6
32486,3789136.583333333
32487,12025200.0
32488,5052724.95
32489,12355475.0
32490,8300000.0
32491,18733000.0
32492,14032842.857142858
32493,4750353.95
32494,8234701.65
32495,3812389.85
32496,4563600.0
32497,15285200.0
32498,4472440.0
32499,12876800.0
32500,9030100.0
32501,12943200.1
32502,7367950.0
32503,7248050.0
32504,4569725.2
32505,6260000.0
32506,8329900.0
32507,13912500.0
32508,10548600.0
32509,7816033.333333334
32510,10440700.0
32511,4231600.0
32512,6353200.0
32513,4987275.966666667
32514,5174818.6
32515,6649100.0
32516,3693750.0
32517,5968290.6
32518,5227289.6
32519,6224300.0
32520,10019750.0
32521,5394909.3
32522,4515709.3
32523,3221972.5
32524,3789136.583333333
32525,4223766.666666667
32526,5321984.3
32527,13363000.0
32528,9462350.0
32529,8630945.0
32530,14437300.0
32531,16471000.0
32532,5662050.0
32533,18232750.0
32534,6328416.666666666
32535,3504633.333333333
32536,14389210.0
32537,13787918.483333334
32538,5486918.6
32539,4348142.7
32540,4458690.6
32541,4337059.3
32542,5715933.333333332
32543,27807000.0
32544,13943949.6
32545,4309982.45
32546,12046750.0
32547,3424292.0
32548,10770150.0
32549,3216921.7
32550,8064400.0
32551,4810048.264285714
32552,7242459.3
32553,4263550.0
32554,8560300.0
32555,14509750.0
32556,4789003.2
32557,13791234.35
32558,5606449.6
32559,5350768.6
32560,5737884.75
32561,6270305.357142857
32562,6310325.0
32563,3771525.0
32564,5808591.666666668
32565,2897630.0
32566,3872861.6
32567,16805900.0
32568,14202234.75
32569,13713100.0
32570,4467403.571428571
32571,8378100.0
32572,9436750.0
32573,8024949.3
32574,7720200.0
32575,7842835.0
32576,7810100.0
32577,4742600.0
32578,12173800.0
32579,9579550.0
32580,12853743.15
32581,3710860.0
32582,4022034.5
32583,4605058.333333333
32584,7860066.666666668
32585,8175750.0
32586,4016500.0
32587,8667014.7
32588,9184500.0
32589,14112800.0
32590,6279906.3
32591,4704521.95
32592,12800300.0
32593,4620350.0
32594,8846700.0
32595,7010250.0
32596,4766074.4
32597,14681000.0
32598,4270600.0
32599,4346300.0
32600,13888900.0
32601,4364150.0
32602,4921801.933333334
32603,4284331.7
32604,22580900.0
32605,4435825.75
32606,8685800.0
32607,4865550.0
32608,14523100.0
32609,5303966.666666667
32610,5064333.333333334
32611,14237300.0
32612,7733959.3
32613,16379500.0
32614,4657720.0
32615,4704721.8
32616,6578815.0
32617,13506550.0
32618,12921900.0
32619,4733876.8
32620,4966721.8
32621,4173809.3
32622,2769669.3
32623,7426450.0
32624,6612050.0
32625,3422034.15
32626,13318843.15
32627,4069461.95
32628,8004315.0
32629,3784000.0
32630,4753825.0
32631,4202500.0
32632,8708700.0
32633,5094856.2
32634,11021165.3
32635,17058000.0
32636,3477454.0
32637,4414095.0
32638,4243845.9
32639,14042350.0
32640,13504800.0
32641,14705400.0
32642,5541337.2
32643,10049500.1
32644,5658209.3
32645,7456675.0
32646,8364150.0
32647,6516000.0
32648,10311575.0
32649,5842720.3
32650,8644539.133333335
32651,4855550.866666667
32652,4264680.0
32653,9948500.0
32654,7331400.0
32655,8678000.0
32656,7301407.4
32657,8114000.0
32658,7875100.0
32659,28780000.0
32660,12022028.57142857
32661,6465154.0
32662,8743601.1
32663,7333750.0
32664,8958300.0
32665,6073104.083333332
32666,13135842.857142858
32667,7032000.0
32668,4238181.4
32669,6770050.0
32670,7851250.0
32671,5686700.0
32672,14056550.0
32673,14385956.1
32674,6716500.0
32675,4785646.5
32676,5244416.666666666
32677,3931729.9119047616
32678,7735100.0
32679,9417700.0
32680,4933164.15
32681,13062485.15
32682,6521065.0
32683,3378027.109523809
32684,36206000.0
32685,13224500.0
32686,6644508.166666666
32687,4078088.9
32688,3789136.583333333
32689,8598530.0
32690,10003125.0
32691,14340916.666666668
32692,12994466.666666668
32693,12595715.0
32694,13532000.0
32695,5236566.666666666
32696,5454250.0
32697,9708500.0
32698,8425550.0
32699,13740648.4
32700,9341250.0
32701,12790500.0
32702,12478495.15
32703,15047500.0
32704,8204010.0
32705,15538500.0
32706,6896600.0
32707,13943303.633333335
32708,13472700.0
32709,4354910.3
32710,13988600.0
32711,16641000.0
32712,12129400.0
32713,17183000.0
32714,16127000.0
32715,3458500.0
32716,13110300.0
32717,11574650.0
32718,13149980.95
32719,13114250.0
32720,6612000.0
32721,8960875.0
32722,6933650.0
32723,7930800.0
32724,8319000.0
32725,4439340.0
32726,4875861.15
32727,6101200.0
32728,6374420.1
32729,17713000.0
32730,5473700.0
32731,13936850.0
32732,12844133.333333336
32733,18322250.0
32734,7239535.714285715
32735,3922018.6
32736,8234701.65
32737,9276500.2
32738,9133300.0
32739,14251400.0
32740,4022512.15
32741,14975800.0
32742,7621550.0
32743,5796500.0
32744,4008496.95
32745,4973300.0
32746,5323800.0
32747,68020210.0
32748,8375250.0
32749,7076677.9
32750,6092050.0
32751,9859600.7
32752,3638450.0
32753,13306350.0
32754,3377500.0
32755,5704216.666666668
32756,4276250.0
32757,22878000.0
32758,7629918.083333334
32759,7795500.0
32760,18660000.0
32761,15439500.0
32762,4630200.0
32763,17636316.0
32764,6478250.0
32765,11555900.0
32766,8720850.0
32767,12989750.0
32768,9074677.5
32769,3520623.809523809
32770,7691350.0
32771,9982350.0
32772,5441818.6
32773,13492565.0
32774,4339180.0
32775,4957100.75
32776,5242642.85
32777,6209500.0
32778,10022200.0
32779,16946000.0
32780,4310871.75
32781,4503825.75
32782,14252242.05
32783,4829135.1
32784,16757850.0
32785,8817100.0
32786,11136445.0
32787,4625518.6
32788,5889961.5
32789,11479567.116666665
32790,6850210.0
32791,13878400.000000002
32792,14397634.35
32793,7273466.0
32794,7053750.0
32795,8388000.0
32796,13963311.34047619
32797,3856297.0
32798,9657815.0
32799,10216630.0
32800,5996198.0
32801,8234701.65
32802,3959447.0
32803,6077432.0
32804,3385994.45
32805,6800610.05
32806,7644650.0
32807,4554699.999999999
32808,8235050.0
32809,13448050.0
32810,3770171.4285714286
32811,3659668.0
32812,5538750.0
32813,5594909.3
32814,6532900.0
32815,14412200.0
32816,4971433.333333333
32817,5139269.6
32818,5075789.75
32819,14075626.19047619
32820,5078766.666666666
32821,11126700.0
32822,5330550.0
32823,3853200.0
32824,3042005.0
32825,22580900.0
32826,6280775.0
32827,6865300.0
32828,19940500.0
32829,4645900.0
32830,4039350.0
32831,4478734.2
32832,3566300.0
32833,36210005.0
32834,12625800.0
32835,5011205.183333334
32836,7135200.0
32837,9979050.0
32838,13462400.0
32839,4264680.0
32840,14113750.0
32841,4738050.0
32842,7708630.0
32843,9594850.0
32844,6671600.0
32845,12970750.0
32846,5490187.2
32847,14782150.0
32848,3857003.333333334
32849,6053390.0
32850,4261950.0
32851,4037166.266666667
32852,5072610.433333334
32853,6717592.0
32854,7415550.0
32855,14150634.35
32856,9388800.0
32857,7376850.0
32858,8157390.0
32859,3679850.0
32860,4039775.0
32861,5885750.0
32862,14619100.0
32863,9566450.0
32864,13414000.0
32865,8821917.6
32866,5196800.0
32867,4661750.0
32868,4476316.1
32869,11541050.0
32870,4637814.3
32871,3947500.0
32872,5548343.6
32873,4490059.3
32874,14095400.0
32875,3933162.7
32876,3834394.75
32877,9450900.0
32878,4954385.6
32879,5270300.0
32880,5784046.0
32881,13803535.15
32882,8411815.0
32883,4937850.0
32884,8083500.0
32885,12975450.0
32886,7203283.9
32887,10130000.0
32888,4359650.0
32889,5627450.0
32890,7306443.181818182
32891,4705209.3
32892,3490470.0
32893,9551300.0
32894,5037882.7
32895,12082000.0
32896,3753310.716666667
32897,7574600.0
32898,4730755.45
32899,4377658.333333333
32900,5057302.5
32901,5088700.0
32902,3679662.95
32903,3817436.0
32904,4237436.2
32905,4842404.5
32906,4560569.2
32907,5190230.15
32908,5189687.2
32909,2845154.75
32910,3918000.0
32911,12240916.666666664
32912,7127450.0
32913,4850290.6
32914,19379000.0
32915,11127000.0
32916,6540877.9
32917,9009200.0
32918,13254030.15
32919,4292300.0
32920,6721050.0
32921,6746450.0
32922,10639400.0
32923,7566630.0
32924,4201878.6
32925,3520623.809523809
32926,5543474.533333332
32927,4468250.0
32928,15612000.0
32929,5726000.0
32930,7135400.0
32931,12055400.0
32932,4471600.0
32933,7532000.0
32934,13705150.0
32935,8804400.0
32936,4381687.25
32937,8319000.0
32938,4248150.0
32939,5812150.0
32940,15478416.666666668
32941,4499810.0
32942,5056067.633333334
32943,14564833.333333336
32944,4879800.0
32945,9395000.0
32946,3587373.85
32947,6771750.0
32948,5160750.0
32949,13131000.0
32950,6209500.0
32951,7077808.0
32952,4276579.9
32953,4978050.0
32954,10061715.1
32955,6370166.666666668
32956,16127000.0
32957,5177216.666666667
32958,4723750.0
32959,14824000.0
32960,14506142.857142858
32961,8226000.0
32962,5225700.0
32963,7298609.3
32964,6009492.0
32965,15563701.65
32966,2632642.3
32967,10751250.0
32968,3756948.1
32969,8811750.0
32970,13509000.0
32971,6822400.0
32972,3919518.6
32973,8133750.0
32974,9337700.3
32975,4609300.0
32976,7632660.05
32977,13921000.0
32978,4398250.966666666
32979,3520623.809523809
32980,3804140.0
32981,3790720.0
32982,3947433.7928571426
32983,5113800.0
32984,9168000.0
32985,13925400.0
32986,7614000.0
32987,4667046.5
32988,4209233.333333334
32989,14280700.0
32990,7533008.15
32991,5439450.0
32992,3884459.0
32993,6278450.0
32994,8623700.0
32995,5006750.0
32996,4338045.2
32997,16777200.0
32998,4934789.3
32999,5628750.0
33000,3520623.809523809
33001,5589950.0
33002,4483927.2
33003,4980032.55
33004,9459115.0
33005,4565550.0
33006,4122600.0
33007,6855500.0
33008,10840600.0
33009,13123770.3
33010,13596135.15
33011,10363200.0
33012,3853000.0
33013,11910500.0
33014,14549100.0
33015,4238088.05
33016,5160750.0
33017,15060200.0
33018,14364900.0
33019,4595308.05
33020,3975446.3
33021,11324400.0
33022,5126027.9
33023,12126448.633333335
33024,4887450.0
33025,4219269.3
33026,10871900.0
33027,6990600.0
33028,5378083.333333332
33029,4714002.25
33030,15356722.6
33031,4838200.0
33032,12418752.2
33033,8319000.0
33034,12642451.65
33035,5402450.0
33036,6073104.083333332
33037,6750300.0
33038,7451100.0
33039,6365000.0
33040,4987303.6
33041,5341315.1
33042,4031470.0
33043,13772500.0
33044,18160066.0
33045,12692000.0
33046,13334400.0
33047,13099100.0
33048,5223850.0
33049,13148200.0
33050,5303048.616666666
33051,12534135.15
33052,4552551.1
33053,15044750.0
33054,12324825.0
33055,5289385.15
33056,4855536.15
33057,4870233.333333333
33058,4094511.6
33059,6844250.0
33060,9540380.0
33061,15723300.0
33062,3831979.5
33063,11534749.6
33064,42980833.33333334
33065,4583804.95
33066,5434450.0
33067,9985000.0
33068,10899900.0
33069,8884050.0
33070,4221084.65
33071,13380815.0
33072,8019400.0
33073,9003400.0
33074,5094400.0
33075,6162116.266666668
33076,4573680.95
33077,10060800.2
33078,5602610.616666667
33079,11500950.0
33080,11640600.0
33081,5873440.45
33082,5079850.0
33083,5382200.0
33084,5005150.0
33085,4016500.0
33086,4621450.0
33087,3983589.75
33088,7005300.0
33089,5705450.0
33090,8206066.8
33091,12586000.0
33092,3176813.85
33093,13130000.0
33094,3792566.75
33095,14478550.0
33096,5879109.3
33097,13105100.0
33098,5787000.0
33099,12738750.0
33100,11427000.0
33101,13499050.0
33102,8465700.0
33103,14771750.0
33104,8234701.65
33105,20825500.0
33106,5491422.777777778
33107,6608850.0
33108,14361000.0
33109,8829450.0
33110,8362100.0
33111,8006600.0
33112,4844079.4
33113,14613215.0
33114,5573168.6
33115,8390000.0
33116,7458750.0
33117,14700600.0
33118,13650250.0
33119,7628425.7
33120,9447435.15
33121,4359123.809523809
33122,4256461.233333333
33123,6322250.0
33124,4044382.885714286
33125,3897725.0
33126,6290718.483333332
33127,13425170.3
33128,3802977.4
33129,18733000.0
33130,5796000.0
33131,4209140.0
33132,16897450.0
33133,4807700.0
33134,12913566.666666668
33135,8496675.0
33136,12337000.0
33137,13115000.0
33138,4434300.0
33139,4572059.300000001
33140,4057200.0
33141,5464400.0
33142,13480616.666666668
33143,4792466.666666667
33144,31080000.0
33145,4189430.1
33146,38330000.0
33147,3509600.4
33148,4571336.85
33149,8190000.0
33150,9368615.0
33151,6786450.0
33152,8290500.0
33153,12503800.0
33154,15424500.0
33155,3996950.0
33156,4606335.15
33157,16740250.0
33158,15764000.0
33159,5174818.6
33160,9540380.0
33161,6143550.0
33162,4653369.3
33163,14213385.15
33164,8616000.0
33165,4860550.0
33166,14565300.0
33167,7319531.976190477
33168,16946000.0
33169,14766300.0
33170,4697307.142857143
33171,5251015.0
33172,4152942.35
33173,7383750.0
33174,12841950.0
33175,9255750.0
33176,14879642.857142858
33177,4023336.2
33178,6538150.0
33179,16092805.0
33180,6209500.0
33181,14399500.0
33182,13602016.666666668
33183,3977027.3
33184,2724800.0
33185,14951200.0
33186,5090299.850000001
33187,8068600.0
33188,4242210.9
33189,12010750.0
33190,4808450.0
33191,10927702.2
33192,3693750.0
33193,10782200.0
33194,5149281.9
33195,6780666.666666668
33196,6720453.1
33197,13926366.666666668
33198,9394500.0
33199,5199962.65
33200,8587955.0
33201,13918600.0
33202,5490187.2
33203,5246178.616666666
33204,6556000.0
33205,12116425.0
33206,6135140.0
33207,5033879.216666667
33208,6061150.0
33209,3768485.45
33210,14722816.0
33211,14471220.3
33212,10551500.0
33213,5643210.714285715
33214,5964409.6
33215,4481100.0
33216,7691350.0
33217,4339319.566666666
33218,5080012.65
33219,5983050.0
33220,13125850.0
33221,8203600.0
33222,4983259.3
33223,13257100.0
33224,16303500.0
33225,6194243.15
33226,6854700.0
33227,3942580.15
33228,8300300.0
33229,13258550.0
33230,8878250.0
33231,9708500.0
33232,4134625.0
33233,9067700.0
33234,9030100.0
33235,8341600.0
33236,3860340.0
33237,5523185.15
33238,3776500.0
33239,4720264.95
33240,15808050.0
33241,5458418.6
33242,4737095.8
33243,15952750.0
33244,25612000.0
33245,12317000.0
33246,8568800.0
33247,5403750.0
33248,4415626.966666667
33249,12394400.0
33250,6727318.6
33251,4816246.8
33252,13042635.15
33253,4049275.0
33254,9894078.15
33255,10098130.0
33256,14389050.0
