id,salary
31968,8758100.0
31969,19071000.0
31970,8783766.0
31971,10718400.0
31972,4377635.233333333
31973,5889833.333333331
31974,4276741.666666667
31975,7223595.0
31976,5011600.0
31977,8536750.0
31978,8165450.0
31979,6658380.95
31980,15295750.0
31981,4647322.5
31982,16565185.15
31983,6838500.0
31984,9504690.0
31985,10713800.0
31986,3986700.0
31987,11258900.0
31988,10108000.0
31989,4758269.3
31990,8457890.0
31991,16746583.333333332
31992,14705250.0
31993,13859880.95
31994,4294561.6
31995,11655725.0
31996,7700000.0
31997,4800178.8
31998,3547350.0
31999,12129900.0
32000,4054510.3
32001,6115900.0
32002,8722260.0
32003,4297275.0
32004,5817830.0
32005,8536750.0
32006,4590185.15
32007,4863270.3
32008,8493425.15
32009,6031525.0
32010,5380392.0
32011,3783950.0
32012,15513000.0
32013,12006900.0
32014,6115900.0
32015,10452400.0
32016,4603977.9
32017,5934875.0
32018,6160815.0
32019,10641900.0
32020,17210000.0
32021,8582700.0
32022,4446825.0
32023,7508200.0
32024,9184300.0
32025,11762000.0
32026,10298205.0
32027,16790500.0
32028,4354850.0
32029,11479000.0
32030,4611000.0
32031,3152306.55
32032,17582500.0
32033,9425630.0
32034,9522500.0
32035,4713852.3
32036,4755875.0
32037,10882315.0
32038,15766550.0
32039,8427500.0
32040,4861864.45
32041,5375137.2
32042,10633000.0
32043,5759035.15
32044,14722583.333333332
32045,18794000.0
32046,14829600.0
32047,3557650.15
32048,3547900.0
32049,13034000.0
32050,9146000.0
32051,3948375.0
32052,5843904.0
32053,13885750.0
32054,16995100.0
32055,16447000.0
32056,6116750.0
32057,4644953.1
32058,18568000.0
32059,14414500.0
32060,5675875.0
32061,17941000.0
32062,6260000.0
32063,7867500.0
32064,7135300.0
32065,4766340.6
32066,14476400.0
32067,14337400.0
32068,6935556.8
32069,8213550.0
32070,5316846.7
32071,5844250.0
32072,5557400.0
32073,10213700.0
32074,4344741.5
32075,16887900.0
32076,20065750.0
32077,3522000.0
32078,17945000.0
32079,8722260.0
32080,5662229.0
32081,4771869.3
32082,9855925.0
32083,16797000.0
32084,8170850.0
32085,7374550.0
32086,13954750.0
32087,14765500.0
32088,4365909.3
32089,4111396.0
32090,7903590.0
32091,13886500.0
32092,5071300.0
32093,15192000.0
32094,13727300.0
32095,5843050.0
32096,5413304.197619047
32097,8068990.0
32098,4310884.65
32099,3635000.0
32100,4148862.5
32101,7140750.0
32102,19098000.0
32103,8019884.75
32104,5885500.0
32105,14740456.05
32106,17812300.0
32107,6673650.0
32108,17831999.999999996
32109,7914500.0
32110,5560210.1
32111,15685936.966666665
32112,15815500.0
32113,5234085.15
32114,9831200.0
32115,16639000.0
32116,10684500.0
32117,6001350.0
32118,8880466.666666666
32119,5686905.45
32120,5992467.05
32121,13318100.0
32122,6546950.0
32123,6697300.0
32124,10070520.0
32125,7825750.0
32126,16979785.15
32127,3803325.0
32128,7357335.0
32129,17441270.3
32130,14642900.0
32131,4981954.166666666
32132,7974300.0
32133,10219600.0
32134,15542833.333333332
32135,22531000.0
32136,6348200.0
32137,5174853.6
32138,15463935.15
32139,4722750.0
32140,3927400.0
32141,16450750.0
32142,5730700.0
32143,16854000.0
32144,4002709.35
32145,6576600.0
32146,4082750.0
32147,17666500.0
32148,4496535.047619048
32149,7131140.0
32150,4376330.55
32151,5621000.0
32152,9263800.0
32153,6184707.0
32154,9690600.0
32155,30484333.33333333
32156,5594393.333333332
32157,13786000.0
32158,4639960.5
32159,4665775.0
32160,16656300.0
32161,7140750.0
32162,15180005.1
32163,11819600.0
32164,7699760.0
32165,4331132.9
32166,4228500.0
32167,16399100.0
32168,5890964.285714286
32169,4713883.333333333
32170,5127109.9
32171,9353800.0
32172,16855866.666666668
32173,4869205.8
32174,6824300.0
32175,12755835.0
32176,15151735.15
32177,15347000.0
32178,5298979.433333334
32179,5967940.0
32180,12208800.0
32181,8045540.0
32182,11115000.0
32183,11830100.0
32184,6489548.142857143
32185,9378270.0
32186,4467375.0
32187,6655875.0
32188,4677250.0
32189,5418360.9
32190,9522500.0
32191,8019884.75
32192,2580210.0
32193,15558950.0
32194,9571600.2
32195,21319010.0
32196,4933478.65
32197,3611174.0
32198,7779400.0
32199,5050314.6
32200,8858433.333333332
32201,18901812.0
32202,4202772.35
32203,11655725.0
32204,15154786.966666665
32205,4630709.3
32206,11930850.0
32207,8585450.0
32208,4487208.333333333
32209,6348556.777777778
32210,11025900.0
32211,16028600.0
32212,4092440.1
32213,4179726.65
32214,15224333.333333332
32215,19902200.0
32216,13636435.15
32217,15649166.666666664
32218,16082635.15
32219,5380392.0
32220,4429701.19047619
32221,12244880.0
32222,4700924.4
32223,4433450.0
32224,8617815.0
32225,4974350.0
32226,15024170.3
32227,6563750.0
32228,7522985.916666666
32229,5417585.15
32230,8333350.0
32231,5430050.0
32232,9583783.333333334
32233,4744659.3
32234,4266975.0
32235,4542550.0
32236,4651838.6
32237,14075750.0
32238,17813400.0
32239,3689910.3
32240,5066377.3
32241,6548300.0
32242,15675100.0
32243,13168166.666666664
32244,4849633.7
32245,10865095.0
32246,4746650.0
32247,3761035.5
32248,5170033.333333333
32249,7153450.0
32250,15865000.0
32251,14908000.0
32252,5271800.0
32253,15331249.999999998
32254,9558000.0
32255,8760355.0
32256,8689500.0
32257,8456000.0
32258,35027500.0
32259,7448000.0
32260,13105452.5
32261,16323650.0
32262,13413500.0
32263,4703462.5
32264,3971147.25
32265,18974100.0
32266,4503956.9
32267,4081150.0
32268,4226678.5
32269,5079790.6
32270,8561535.45
32271,3121856.55
32272,15865000.0
32273,5607813.952380952
32274,5745700.0
32275,3535045.833333334
32276,9393800.2
32277,5745257.0
32278,15016066.666666664
32279,9095000.1
32280,4457761.2
32281,11758785.15
32282,4441860.0
32283,6097050.0
32284,17258500.0
32285,18653000.0
32286,8667250.0
32287,4953434.95
32288,5621000.0
32289,9522500.0
32290,5162720.3
32291,5114100.0
32292,4700800.0
32293,9004315.0
32294,4051700.0
32295,6519030.95
32296,11471500.0
32297,15471750.0
32298,18225851.65
32299,6427480.0
32300,4568650.0
32301,4775090.3
32302,4970250.0
32303,5412217.857142857
32304,8655775.15
32305,2808087.7
32306,8551805.0
32307,5338000.0
32308,5157670.3
32309,9508134.4
32310,8100000.0
32311,8680850.0
32312,16962900.0
32313,9129695.0
32314,4089225.7833333337
32315,6632780.95
32316,11941695.0
32317,5039400.0
32318,4393650.0
32319,17543077.5
32320,3591775.0
32321,5251902.1
32322,8678250.0
32323,7594900.0
32324,17498750.0
32325,9425630.0
32326,4427700.0
32327,6615000.0
32328,14173500.0
32329,7933250.0
32330,5418137.2
32331,3703772.35
32332,3871865.0
32333,6837700.0
32334,8814900.0
32335,5047351.516666667
32336,6044900.0
32337,10431000.0
32338,3706250.0
32339,4819361.6
32340,15344905.45
32341,5136264.666666667
32342,15286080.0
32343,40522916.666666664
32344,4909800.0
32345,3283721.4
32346,4964425.0
32347,10098000.0
32348,12412215.0
32349,8214500.0
32350,16405700.0
32351,4349044.146031746
32352,4604420.0
32353,4846909.3
32354,9791400.0
32355,10117097.0
32356,4496859.033333333
32357,15558950.0
32358,4109819.114285714
32359,5278380.1
32360,4744629.2
32361,9522500.0
32362,5012125.0
32363,15327300.0
32364,12985100.0
32365,8459000.0
32366,3657700.0
32367,3732275.0
32368,8590120.3
32369,5645300.0
32370,5138100.0
32371,7133680.85
32372,4678350.0
32373,5776538.05
32374,4495700.0
32375,3522000.0
32376,3882722.6
32377,18600000.0
32378,5385000.0
32379,5000000.0
32380,17234600.0
32381,6736500.0
32382,14660000.0
32383,13765315.0
32384,5048131.2
32385,6045645.0
32386,4367759.3
32387,16797000.0
32388,8987915.0
32389,6202950.0
32390,5784300.0
32391,19290000.0
32392,14221400.0
32393,4765209.3
32394,3983025.0
32395,15865000.0
32396,16250750.0
32397,8934815.0
32398,17882400.0
32399,16776100.0
32400,18867000.0
32401,19591900.0
32402,8722260.0
32403,11476700.0
32404,5550800.0
32405,7743150.0
32406,4665775.0
32407,5536135.15
32408,4518250.0
32409,15899250.0
32410,16915000.0
32411,7127094.6
32412,4847950.0
32413,7153450.0
32414,6835150.0
32415,16821300.0
32416,3940656.45
32417,5223830.0
32418,4611312.5
32419,5492046.0
32420,8555000.0
32421,5064493.495465806
32422,16765970.3
32423,7128350.0
32424,15665500.0
32425,14668000.0
32426,4476134.65
32427,3236846.8
32428,4597034.65
32429,4424200.0
32430,4203260.4
32431,5194885.15
32432,3786767.6
32433,9638500.0
32434,4061906.2
32435,4549325.75
32436,16188900.0
32437,5707272.35
32438,5170799.5
32439,4748700.0
32440,16933400.0
32441,4939079.95
32442,13724215.0
32443,4801375.966666667
32444,6544500.0
32445,16272199.6
32446,16201750.0
32447,5740849.666666668
32448,8628315.0
32449,6132475.0
32450,6623315.0
32451,10471200.0
32452,24915750.0
32453,5059350.0
32454,4859550.0
32455,13948635.15
32456,13518200.0
32457,10894900.0
32458,5277253.9
32459,13669285.15
32460,8599654.75
32461,4078936.416666667
32462,5423600.0
32463,7974300.0
32464,6872440.0
32465,4339068.6
32466,20161566.0
32467,6878450.0
32468,5550800.0
32469,3535045.833333334
32470,12546000.0
32471,9947600.0
32472,4372631.65
32473,8548454.2
32474,8603000.0
32475,15815701.816666665
32476,11744900.0
32477,13994200.0
32478,3747383.3
32479,7837819.444444445
32480,8061716.8
32481,4686500.0
32482,9672330.85
32483,8208785.15
32484,5181310.05
32485,6898808.0
32486,3703772.35
32487,12550000.0
32488,4855750.4
32489,12429600.0
32490,7962694.183333333
32491,18600000.0
32492,15203066.666666664
32493,4579534.65
32494,9583783.333333334
32495,3969124.8
32496,4487208.333333333
32497,17812300.0
32498,4535455.0
32499,12832500.0
32500,8680850.0
32501,12616600.0
32502,6028700.0
32503,6979600.0
32504,4854298.314285714
32505,6260000.0
32506,8178300.0
32507,15856500.0
32508,10252600.0
32509,7456033.333333332
32510,11326900.0
32511,4514150.0
32512,6060250.0
32513,4804000.0
32514,5616433.333333332
32515,6525515.0
32516,3809462.5
32517,6036020.3
32518,5289439.6
32519,6507800.0
32520,8502295.5
32521,5210585.15
32522,4340900.0
32523,3232675.0
32524,3703772.35
32525,4087027.9
32526,5590194.75
32527,13804900.0
32528,9785058.333333334
32529,8563270.0
32530,15878035.15
32531,20342500.0
32532,5850000.0
32533,19125500.0
32534,6504900.0
32535,3782208.333333333
32536,17402750.0
32537,15477301.816666665
32538,5488709.3
32539,4297067.576190476
32540,4616275.75
32541,4095850.0
32542,6448366.666666666
32543,24574500.0
32544,15456500.0
32545,4351980.0
32546,12280100.0
32547,3507684.0
32548,11370500.0
32549,3200860.85
32550,8731000.0
32551,4943876.15
32552,7968500.0
32553,4182254.283333333
32554,8440800.0
32555,16636650.0
32556,4447035.4
32557,15659435.15
32558,6040200.0
32559,5049800.0
32560,5609865.3
32561,6355839.285714286
32562,6640955.0
32563,3510876.8
32564,5724650.0
32565,2740349.5
32566,4099459.3
32567,18633800.0
32568,16234400.0
32569,16023600.0
32570,4533792.857142857
32571,9416300.0
32572,8127197.0
32573,8382340.0
32574,8454335.15
32575,7855650.0
32576,7948540.0
32577,4563364.65
32578,12713500.0
32579,10015800.0
32580,15238500.0
32581,3605420.0
32582,4195526.0
32583,4776753.1
32584,7866050.0
32585,8195545.0
32586,3914739.6
32587,8569680.0
32588,9285800.0
32589,16194300.0
32590,5926578.15
32591,4471743.4
32592,14035250.0
32593,4772275.0
32594,8661440.0
32595,7587725.0
32596,4426638.7
32597,14919250.0
32598,4321166.666666667
32599,4499450.0
32600,14617380.95
32601,4616407.142857143
32602,5064602.3
32603,4179293.95
32604,21340500.0
32605,4719646.05
32606,8108800.0
32607,4785000.0
32608,15126733.333333332
32609,5119167.983333333
32610,4993875.15
32611,15116718.483333332
32612,8409335.15
32613,16606000.0
32614,4803250.0
32615,4499317.5
32616,6615010.0
32617,15908950.0
32618,13550450.0
32619,4749026.7
32620,4685590.6
32621,4154610.3
32622,2511080.85
32623,8146350.0
32624,6538050.0
32625,3792577.4
32626,15930543.15
32627,4097939.6
32628,7878400.0
32629,3970200.0
32630,4664000.0
32631,3880312.5
32632,7887750.0
32633,5153106.2
32634,9610780.1
32635,17301000.0
32636,3757862.5
32637,4207175.0
32638,3832550.0
32639,14135500.0
32640,15587550.0
32641,16223400.0
32642,5214156.0
32643,10134500.0
32644,5154500.0
32645,7228403.1
32646,8315400.0
32647,6837350.0
32648,10401000.0
32649,5517520.3
32650,8503066.216666667
32651,4750302.633333333
32652,4201000.0
32653,7726500.0
32654,7106250.0
32655,10209200.0
32656,7083879.0
32657,9582400.0
32658,8249400.0
32659,29200000.0
32660,11957950.0
32661,6636141.333333334
32662,7230301.6
32663,7150500.0
32664,8755850.0
32665,5981860.9
32666,15124336.966666665
32667,6847500.0
32668,4029634.45
32669,7169050.0
32670,7580550.0
32671,5609350.0
32672,15590550.0
32673,15460918.483333332
32674,6574450.0
32675,4504535.8
32676,5461071.95
32677,3941674.0666666664
32678,7937000.0
32679,10097450.0
32680,4387029.166666667
32681,14426216.666666664
32682,6202680.0
32683,3728284.1166666667
32684,35635000.0
32685,14104500.0
32686,6568810.976190477
32687,4157611.3
32688,3703772.35
32689,8389920.0
32690,10629425.0
32691,15682150.0
32692,11837900.0
32693,13866700.0
32694,12816400.0
32695,5285876.95
32696,5550000.0
32697,10110000.0
32698,8283000.0
32699,15313400.0
32700,9863225.0
32701,14590750.0
32702,14533500.0
32703,15547000.0
32704,7932224.75
32705,16653500.0
32706,6572200.0
32707,14791368.483333332
32708,16074000.0
32709,4339028.6
32710,15695600.0
32711,16032400.0
32712,11977900.0
32713,17580166.666666664
32714,17131500.0
32715,3790875.0
32716,13414800.0
32717,11825600.0
32718,13524300.0
32719,14344250.0
32720,6401800.0
32721,9418755.0
32722,7360150.0
32723,8319350.0
32724,8333500.0
32725,4326230.0
32726,4987078.6
32727,5990650.0
32728,5774595.0
32729,18443000.0
32730,5649700.0
32731,16571850.0
32732,14174301.816666665
32733,19717000.0
32734,6713166.666666668
32735,3901509.3
32736,9583783.333333334
32737,9041000.0
32738,9283000.0
32739,16535750.0
32740,3979030.1333333333
32741,13286400.0
32742,7340100.0
32743,5728500.0
32744,4173398.0
32745,4840150.0
32746,5159700.0
32747,66885170.0
32748,8116100.0
32749,7417887.2
32750,6580750.0
32751,9985000.5
32752,3285100.0
32753,14982900.0
32754,3403260.9
32755,5654500.0
32756,4475000.0
32757,20614000.1
32758,8019884.75
32759,8222000.0
32760,18274500.0
32761,13831700.0
32762,4686040.0
32763,19604316.0
32764,5742450.0
32765,12325900.0
32766,8786700.0
32767,14678250.0
32768,9840500.0
32769,3535045.833333334
32770,7974300.0
32771,10821100.0
32772,5319025.0
32773,12565250.0
32774,4385230.0
32775,5038979.85
32776,5121100.0
32777,6161000.0
32778,10190180.95
32779,16853400.0
32780,4297627.214285715
32781,4706646.05
32782,16681600.0
32783,4403691.15
32784,17315750.0
32785,8099500.0
32786,11941695.0
32787,4369350.0
32788,5623268.15
32789,13138551.816666665
32790,6510104.35
32791,14999149.999999998
32792,14979099.6
32793,7941724.0
32794,7003500.0
32795,8363250.0
32796,15519518.483333332
32797,3941140.0
32798,9425630.0
32799,10879575.0
32800,6308218.8
32801,9583783.333333334
32802,3770550.0
32803,5905800.0
32804,3139279.75
32805,6588800.0
32806,8056585.15
32807,4785225.000000001
32808,8069850.0
32809,15288200.0
32810,3691530.85
32811,3656302.0
32812,5158250.0
32813,5120050.0
32814,6594800.0
32815,16255600.0
32816,5238450.0
32817,5381409.8
32818,5255389.05
32819,15379066.666666664
32820,5298433.116666667
32821,11722941.666666668
32822,5686500.0
32823,3672135.15
32824,2967829.166666666
32825,21340500.0
32826,6198856.8
32827,6895500.0
32828,19298000.0
32829,4207200.0
32830,3736650.0
32831,4349044.146031746
32832,3522000.0
32833,40575000.0
32834,13353500.0
32835,4650428.15
32836,7980000.0
32837,8415245.85
32838,15154400.0
32839,4188000.0
32840,15878000.0
32841,4684962.5
32842,7603965.0
32843,10689550.0
32844,6701666.666666666
32845,12854050.0
32846,5099896.5
32847,16211650.0
32848,3857700.0
32849,5967940.0
32850,4292750.0
32851,4260110.516666667
32852,4865930.0
32853,6962777.9
32854,7070680.85
32855,15506150.0
32856,9867480.0
32857,8055250.0
32858,8271760.0
32859,3524256.0
32860,4078875.0
32861,6020750.0
32862,16002900.0
32863,11585250.0
32864,16819250.0
32865,8113641.0
32866,5342600.0
32867,4911425.0
32868,3916329.9
32869,13198000.0
32870,4599592.5
32871,3992000.0
32872,5384394.75
32873,4555887.2
32874,17355400.0
32875,4410839.6
32876,3805890.0
32877,10226800.0
32878,5187660.9
32879,5280650.0
32880,6146450.0
32881,16323650.0
32882,9230500.0
32883,4986093.75
32884,8196985.15
32885,14624550.0
32886,7176933.9
32887,10297500.0
32888,4744671.95
32889,5062100.0
32890,7352194.444444444
32891,4827159.3
32892,3598375.0
32893,10400400.0
32894,5202070.0
32895,13094750.0
32896,3944591.433333333
32897,7430900.0
32898,4295355.45
32899,4222960.714285714
32900,5083800.0
32901,4741725.15
32902,4020125.15
32903,3836490.0
32904,4598973.0
32905,4902511.6
32906,4955384.8
32907,4788355.0
32908,5499587.2
32909,2652044.5
32910,4062000.0
32911,12877500.0
32912,7930885.15
32913,4762696.05
32914,19422000.0
32915,10497500.0
32916,6512468.6
32917,10292900.0
32918,15159370.3
32919,4470148.4
32920,6498100.0
32921,6724750.0
32922,10142500.1
32923,8058815.0
32924,4271888.3
32925,3535045.833333334
32926,5209503.866666667
32927,4540650.0
32928,16237480.95
32929,5643550.0
32930,7612050.0
32931,11776300.0
32932,4381000.0
32933,8018800.0
32934,15582550.0
32935,9363900.0
32936,3954972.5
32937,8333500.0
32938,4076599.3
32939,5720883.0
32940,16032333.333333332
32941,4409828.35
32942,4808431.1
32943,14033000.0
32944,4855500.0
32945,9888300.0
32946,3523372.45
32947,6526000.0
32948,5696950.0
32949,15802750.0
32950,6161000.0
32951,7337833.0
32952,4450300.0
32953,4882134.65
32954,8712565.0
32955,6033766.0
32956,17131500.0
32957,5077400.0
32958,4556430.95
32959,17114750.0
32960,16040535.15
32961,9155900.0
32962,4811900.0
32963,6993400.0
32964,5689000.0
32965,15099000.0
32966,2570691.2
32967,11470000.0
32968,3869237.35
32969,8257000.0
32970,16960250.0
32971,6479600.0
32972,3901509.3
32973,7656075.0
32974,10285200.2
32975,4731850.0
32976,7545750.0
32977,12504400.0
32978,4257206.2
32979,3535045.833333334
32980,3449619.75
32981,3647292.7
32982,4011339.9333333336
32983,5452550.0
32984,9180500.0
32985,15654320.3
32986,7746500.0
32987,4342137.2
32988,4535137.5
32989,15295900.0
32990,8024606.0
32991,6005000.0
32992,3880437.0
32993,6139387.5
32994,9897800.0
32995,5039600.0
32996,4403885.15
32997,17967700.0
32998,5129190.0
32999,5706625.0
33000,3535045.833333334
33001,5178912.5
33002,4778478.6
33003,4763388.45
33004,8831765.0
33005,4709250.0
33006,4096130.7285714285
33007,6441935.0
33008,11814200.0
33009,14370405.45
33010,15467151.816666665
33011,11682800.0
33012,3846700.0
33013,13013500.0
33014,12544700.0
33015,4426230.5
33016,5073750.0
33017,15067000.0
33018,14496550.0
33019,4619808.05
33020,4203314.25
33021,10542400.0
33022,4989076.316666666
33023,14064551.816666665
33024,4376200.0
33025,4168547.15
33026,10245965.0
33027,7565750.0
33028,5631600.0
33029,4376795.4
33030,17271750.0
33031,4687525.0
33032,11404715.0
33033,8333500.0
33034,14222000.0
33035,5499662.35
33036,5981860.9
33037,6747800.0
33038,7429900.0
33039,6276750.0
33040,4989347.333333333
33041,5367265.1
33042,4179400.0
33043,15834993.15
33044,18539851.65
33045,11965500.0
33046,12470600.0
33047,16077101.65
33048,4950700.0
33049,15978100.0
33050,5190025.0
33051,13568985.15
33052,4297993.95
33053,16840000.0
33054,13324200.0
33055,5224620.3
33056,4820643.95
33057,5095508.333333334
33058,4521150.0
33059,6495750.0
33060,9295845.0
33061,16915750.0
33062,4148108.0
33063,12638633.333333332
33064,45098333.33333334
33065,3734432.65
33066,5553750.0
33067,9522500.0
33068,10639900.0
33069,8577780.85
33070,4635307.142857143
33071,13264750.0
33072,8327000.1
33073,9389016.0
33074,5282600.0
33075,6175916.666666668
33076,4517050.0
33077,9650100.2
33078,5148635.616666667
33079,12985750.0
33080,11944200.0
33081,5609199.95
33082,5298635.15
33083,5132200.0
33084,5126800.0
33085,3914739.6
33086,4647750.0
33087,3904479.2
33088,7153450.0
33089,5341284.3
33090,8096800.0
33091,10909600.0
33092,3164332.35
33093,14809635.15
33094,3899323.5
33095,16050900.0
33096,6151766.666666666
33097,14047200.0
33098,5621000.0
33099,14710649.6
33100,11285400.0
33101,15898950.0
33102,8603000.0
33103,15672900.0
33104,9583783.333333334
33105,20276250.0
33106,5607813.952380952
33107,6581300.0
33108,16980000.0
33109,8618750.0
33110,7661550.0
33111,8263300.0
33112,4591897.033333333
33113,14210795.0
33114,5599809.3
33115,7826650.0
33116,7474000.0
33117,15847800.0
33118,14691550.0
33119,7408265.9
33120,8340300.0
33121,3879278.333333333
33122,4721948.6
33123,6263000.0
33124,4110802.6
33125,4226737.5
33126,5797600.0
33127,14552675.15
33128,3852945.55
33129,18600000.0
33130,5600500.0
33131,4270430.0
33132,17959400.0
33133,4736798.4
33134,12126800.0
33135,8576250.0
33136,12168000.1
33137,12643600.0
33138,4274198.4
33139,4712150.0
33140,3938180.85
33141,5851000.0
33142,14542983.333333332
33143,4920720.3
33144,30668000.0
33145,4197342.15
33146,41578333.333333336
33147,3678040.25
33148,4613261.85
33149,8647950.0
33150,9827615.0
33151,7938000.0
33152,7550500.0
33153,14336150.0
33154,16821900.0
33155,4240816.666666667
33156,3825925.65
33157,18512500.0
33158,17606500.0
33159,5616433.333333332
33160,9295845.0
33161,5961400.0
33162,4812683.333333333
33163,16914250.0
33164,8088500.0
33165,4870200.0
33166,13062500.0
33167,6993849.666666666
33168,16853400.0
33169,16568100.0
33170,4323643.214285714
33171,5238975.85
33172,3925493.2
33173,6751750.0
33174,12811100.0
33175,10189332.0
33176,16502499.999999998
33177,4224306.4
33178,6507250.0
33179,15675100.0
33180,6161000.0
33181,13712215.0
33182,14854083.333333332
33183,3873966.2
33184,2867700.0
33185,14196650.0
33186,5196898.997619047
33187,8642000.0
33188,4397536.65
33189,14229550.0
33190,4889212.5
33191,10713615.0
33192,3809462.5
33193,9669800.0
33194,5024377.9
33195,6432050.0
33196,8114751.75
33197,15398900.0
33198,9774000.0
33199,5003228.25
33200,9055000.0
33201,14502200.0
33202,5099896.5
33203,5429403.9
33204,6854316.666666666
33205,14953850.0
33206,5742500.0
33207,4738888.6
33208,6280650.0
33209,4285657.1
33210,18087101.65
33211,16635300.0
33212,9858250.0
33213,5819716.666666666
33214,5915997.0
33215,4354850.0
33216,7974300.0
33217,4315355.257142858
33218,4522924.0
33219,5987750.0
33220,14656135.15
33221,7632500.0
33222,4871950.0
33223,14659351.65
33224,19099500.0
33225,6146100.0
33226,6906075.0
33227,3691650.0
33228,7744200.0
33229,11569050.0
33230,9264850.0
33231,10110000.0
33232,4027446.0
33233,9258050.0
33234,8680850.0
33235,8269250.0
33236,3504768.65
33237,5681035.15
33238,3759298.4
33239,4860212.247619047
33240,16652016.666666664
33241,5388559.3
33242,5096173.25
33243,17557601.65
33244,23674500.0
33245,13571850.0
33246,8182400.0
33247,4954825.0
33248,4329510.1
33249,13690685.15
33250,6566266.5
33251,4631082.5
33252,14957650.0
33253,4088975.0
33254,10228600.0
33255,10130595.0
33256,16018785.15
33257,4982216.666666667
33258,4538351.1
33259,4767881.85
33260,5437000.0
33261,3715227.3
33262,9379000.0
33263,6348556.777777778
