id,salary
32159,5623750.0
32160,5496700.0
32161,2764435.7142857146
32162,23847500.0
32163,10123100.0
32164,10446000.0
32165,4386546.5
32166,4268343.85
32167,5237250.0
32168,5908398.809523809
32169,5040650.0
32170,4932606.95
32171,14532000.0
32172,5621465.0
32173,5952650.0
32174,6842300.0
32175,13290500.0
32176,4086550.0
32177,3421600.0
32178,4749273.4
32179,2880000.0
32180,6223500.0
32181,7750000.0
32182,9170000.0
32183,16339333.333333336
32184,3770650.0
32185,11243800.0
32186,5423984.3
32187,10028500.0
32188,4625975.0
32189,6356380.0
32190,3000000.0
32191,4057300.0
32192,2183170.0
32193,4441000.0
32194,12627833.333333332
32195,22386000.0
32196,4744025.15
32197,4948209.3
32198,9498500.0
32199,4306014.6
32200,5159750.0
32201,3689336.0
32202,4289287.333333333
32203,26735000.0
32204,5021321.904761906
32205,4664800.0
32206,7452900.0
32207,4769040.0
32208,4841600.066666666
32209,7577401.966089468
32210,15212500.0
32211,4003900.0
32212,8428805.0
32213,4525004.85
32214,4791977.4
32215,4451890.4
32216,8690000.0
32217,4999799.2
32218,7495666.666666666
32219,6762000.0
32220,5684183.333333334
32221,9945500.0
32222,5438262.5
32223,5009600.0
32224,9088666.666666666
32225,4817600.0
32226,5788500.0
32227,7505227.066666666
32228,7893583.333333334
32229,8832583.333333334
32230,3750370.7
32231,6089609.3
32232,13975000.0
32233,5105666.666666667
32234,4893371.8
32235,4685850.0
32236,3773369.3
32237,18704750.0
32238,5319600.0
32239,6018500.0
32240,5334856.9
32241,5618000.0
32242,5200000.0
32243,13686600.0
32244,4925711.95
32245,18899500.0
32246,4788966.666666667
32247,4140002.7
32248,4215741.666666667
32249,3782500.0
32250,12000000.0
32251,20477000.0
32252,9039750.0
32253,6364316.442857143
32254,7315275.0
32255,12166900.000000002
32256,7214830.0
32257,10747150.0
32258,31899250.0
32259,7916000.0
32260,7420250.0
32261,4890760.0
32262,13900400.0
32263,5084900.0
32264,3789441.4
32265,7760760.0
32266,5305720.0
32267,5397116.666666668
32268,4116500.0
32269,11517305.0
32270,8947000.0
32271,5116765.6
32272,12000000.0
32273,6236055.555555556
32274,3675698.333333334
32275,3601800.0
32276,14084500.0
32277,2632136.904761904
32278,4681213.333333333
32279,11953100.0
32280,3430485.0
32281,5706000.0
32282,6119280.666666668
32283,7760305.0
32284,4738036.3
32285,24735000.0
32286,4116340.6
32287,6259025.0
32288,7664025.0
32289,3000000.0
32290,6050455.0
32291,6727200.0
32292,5388350.0
32293,12872500.0
32294,3419850.0
32295,4924050.95
32296,6467909.3
32297,11015000.0
32298,7085000.0
32299,8083626.933333334
32300,4732800.0
32301,6874897.9
32302,5584825.0
32303,6817571.0
32304,5810850.0
32305,3053885.0
32306,9785055.0
32307,5659150.0
32308,6569120.0
32309,13189500.0
32310,4838640.0
32311,18917000.0
32312,10139833.333333334
32313,14303333.333333332
32314,3974890.25
32315,7000500.0
32316,14772000.0
32317,6231000.0
32318,4257278.3
32319,6766650.0
32320,4024345.0
32321,6055250.0
32322,6673500.0
32323,8895400.0
32324,7536500.0
32325,14677500.0
32326,5054900.0
32327,7121550.0
32328,15080750.0
32329,8915000.0
32330,5540100.0
32331,3000000.0
32332,4167385.0
32333,8905450.0
32334,3975232.5
32335,5687500.0
32336,6984175.0
32337,6517000.0
32338,3578866.666666666
32339,6164500.0
32340,5830250.0
32341,4808924.0
32342,4253661.9
32343,23007500.0
32344,7238500.0
32345,3904419.3
32346,7597700.0
32347,6048050.0
32348,9249750.0
32349,6155040.0
32350,12874500.0
32351,5304907.03497569
32352,5343050.0
32353,4389709.3
32354,11410000.0
32355,3528495.5
32356,4747875.000000001
32357,4441000.0
32358,4713457.4
32359,5716660.0
32360,4076907.1428571427
32361,3000000.0
32362,3990555.0
32363,5090800.0
32364,22297000.0
32365,6813250.0
32366,3333100.0
32367,4917202.4
32368,5520159.3
32369,6803000.0
32370,4280650.0
32371,4159317.0
32372,8718750.0
32373,5501700.0
32374,4915812.5
32375,2809200.0
32376,3852640.0
32377,18000000.0
32378,4750000.0
32379,5000000.0
32380,6170700.0
32381,7843333.333333334
32382,14232000.0
32383,7980065.0
32384,5104100.0
32385,8173011.904761906
32386,4900005.8
32387,12000000.0
32388,14025500.0
32389,2750000.0
32390,2744891.4
32391,17696400.0
32392,5817450.0
32393,5254080.95
32394,3827300.3
32395,12000000.0
32396,8365856.6
32397,11446500.0
32398,8231400.0
32399,21866500.0
32400,26636500.0
32401,10469500.0
32402,3394750.0
32403,11524566.666666664
32404,7728000.0
32405,8274125.0
32406,5623750.0
32407,5849250.0
32408,8690500.0
32409,14525252.2
32410,11041752.2
32411,6115900.0
32412,2601756.85
32413,3782500.0
32414,7936500.0
32415,5181000.0
32416,4241883.333333333
32417,5695580.95
32418,5598214.8
32419,6425216.666666668
32420,8264000.0
32421,5047500.0
32422,5351560.000000001
32423,7548900.0
32424,4134900.0
32425,13926000.0
32426,4455200.0
32427,3635000.0
32428,5114400.0
32429,5352500.0
32430,4543604.4
32431,5284665.0
32432,2825096.0
32433,11312500.0
32434,4318190.6
32435,5463792.5
32436,4271550.0
32437,6304361.0
32438,5114255.0
32439,7226000.0
32440,13571666.666666664
32441,4886750.0
32442,12538000.0
32443,4241250.0
32444,8088800.0
32445,9664000.0
32446,7279500.0
32447,7248150.0
32448,16009000.0
32449,6899275.0
32450,12053200.0
32451,15149666.666666668
32452,7013006.6
32453,6808900.0
32454,6641000.0
32455,7311166.666666666
32456,14464500.1
32457,21228000.0
32458,5287835.85
32459,4939166.666666666
32460,3096943.4
32461,5611565.65
32462,4392750.0
32463,3118750.0
32464,4155350.0
32465,4917630.0
32466,6138000.0
32467,8144500.0
32468,7728000.0
32469,3601800.0
32470,17653000.0
32471,5287269.2
32472,4045100.0
32473,9412500.0
32474,9200000.0
32475,4739500.0
32476,9457000.0
32477,6392900.0
32478,4083197.85
32479,8407262.626262626
32480,4398016.8
32481,5215600.0
32482,2781795.5
32483,4963000.0
32484,7088600.0
32485,7792783.0
32486,3000000.0
32487,5555150.0
32488,5290629.9
32489,4991000.0
32490,3506538.80952381
32491,18000000.0
32492,4636144.2
32493,4756600.0
32494,13975000.0
32495,4633908.4
32496,4841600.066666666
32497,5965000.0
32498,4503980.0
32499,5168150.0
32500,18917000.0
32501,12135000.0
32502,5468400.0
32503,9133925.0
32504,4389287.8
32505,7700000.0
32506,5558300.0
32507,7044750.0
32508,14464166.666666664
32509,1737758.333333333
32510,11276933.333333332
32511,4735500.0
32512,9596928.57142857
32513,5189950.0
32514,6018000.0
32515,4283000.0
32516,4476800.0
32517,8546400.0
32518,4159985.0
32519,7270633.65
32520,2322000.0
32521,7871500.0
32522,9453750.0
32523,3095677.5
32524,3000000.0
32525,4660013.366666667
32526,3091500.0
32527,8449380.0
32528,4670400.0
32529,13899200.0
32530,6401250.0
32531,12644250.000000002
32532,7474875.0
32533,6387000.0
32534,7565000.0
32535,3322050.0
32536,4983220.0
32537,5072663.333333333
32538,6067950.0
32539,4380200.0
32540,5515050.0
32541,1963205.0
32542,5348116.442857143
32543,23806066.666666664
32544,4518799.2
32545,7023300.0
32546,4176500.0
32547,4762192.671428571
32548,7124964.977777779
32549,3175585.0
32550,7470000.0
32551,5867012.35
32552,5952500.0
32553,4014650.0
32554,18000000.0
32555,3668000.0
32556,5270406.1
32557,4450400.0
32558,6237828.6
32559,5777350.0
32560,6850943.333333334
32561,6193000.0
32562,10128500.0
32563,3809127.5
32564,2593587.5
32565,3643607.5
32566,4524900.0
32567,5400500.0
32568,5213045.0
32569,5765050.0
32570,3836719.2476190478
32571,8425250.0
32572,3306732.0
32573,6168100.0
32574,5676700.0
32575,9228000.0
32576,6449000.0
32577,4779000.0
32578,4227269.45
32579,8080209.3
32580,5281400.0
32581,4098709.3
32582,9817500.0
32583,5473171.482683983
32584,2321100.0
32585,3403600.0
32586,4700000.0
32587,3459607.25
32588,7905200.0
32589,6502500.0
32590,6556995.0
32591,4335368.4
32592,7383575.0
32593,4372225.0
32594,5841000.0
32595,11635000.0
32596,4856930.0
32597,15688000.0
32598,4846166.666666666
32599,5279950.0
32600,3724830.95
32601,6785900.0
32602,5322194.1
32603,4392830.0
32604,8150900.0
32605,5482500.0
32606,7205000.0
32607,5027943.9
32608,5307687.0
32609,4832134.65
32610,10381250.0
32611,5562800.0
32612,5364750.0
32613,12356000.0
32614,5661860.0
32615,5839083.333333332
32616,10618000.0
32617,4885700.0
32618,7219150.0
32619,5104333.3133333335
32620,5087775.571191966
32621,5612850.0
32622,2504009.3
32623,4293850.0
32624,2886307.0
32625,3999055.35
32626,8105782.5
32627,3704834.3
32628,11567766.666666664
32629,4163500.0
32630,5810000.0
32631,3838500.0
32632,8192700.0
32633,5420162.4
32634,14974500.0
32635,11097500.0
32636,5394016.666666666
32637,4230823.1
32638,4415774.0
32639,13017404.761904761
32640,4776500.0
32641,6794750.0
32642,6358011.9
32643,12600000.0
32644,4918540.0
32645,7250009.3
32646,3402200.0
32647,8483674.4
32648,6482750.0
32649,6574380.0
32650,9411000.0
32651,5669033.5
32652,4246000.0
32653,12182600.0
32654,9410175.0
32655,4976914.8
32656,3706542.333333334
32657,4476700.0
32658,5503750.0
32659,28945000.0
32660,11659500.0
32661,7350400.0
32662,13816600.4
32663,4150680.85
32664,13476200.0
32665,4525200.0
32666,7261250.0
32667,8766035.266666666
32668,3789995.35
32669,9141105.0
32670,8650125.0
32671,5315750.0
32672,6439480.0
32673,5035225.0
32674,3993786.5
32675,4942355.0
32676,4772611.904761905
32677,4812368.4
32678,6676500.0
32679,5128809.7
32680,3511696.65
32681,5784885.15
32682,9040000.0
32683,4822066.666666667
32684,36794500.0
32685,16723500.0
32686,8853750.0
32687,4597907.65
32688,3000000.0
32689,13833400.0
32690,9759555.0
32691,15566300.0
32692,20365500.0
32693,7167150.0
32694,6620500.0
32695,4930000.521428571
32696,7383000.0
32697,8072500.0
32698,9032700.0
32699,5881747.2
32700,5593700.0
32701,7256500.0
32702,5422282.933333333
32703,9136000.0
32704,4016540.0
32705,10488450.0
32706,6668800.0
32707,7337250.0
32708,5800000.0
32709,4866350.0
32710,4090500.0
32711,35918500.0
32712,11260000.0
32713,17368085.714285716
32714,5722500.0
32715,2944212.0
32716,18847500.0
32717,7084459.3
32718,6144100.0
32719,7052000.0
32720,3779700.0
32721,13436500.0
32722,8421100.3
32723,8302600.0
32724,5047100.0
32725,4884882.85
32726,4443630.55
32727,8657037.05
32728,5757850.1
32729,15097000.0
32730,7499266.666666666
32731,4292267.05
32732,5505415.0
32733,8068500.0
32734,7711200.0
32735,2734875.025
32736,13975000.0
32737,12585000.0
32738,12734800.0
32739,5952649.7761904765
32740,5232300.0
32741,16289000.0
32742,1815900.0
32743,8194000.0
32744,4184643.85
32745,4104800.0
32746,7685383.333333332
32747,76530180.0
32748,3643000.0
32749,11167000.0
32750,6507416.666666666
32751,11732500.0
32752,4428730.0
32753,6304180.0
32754,3402200.0
32755,2495700.0
32756,6072450.0
32757,28130000.0
32758,4057300.0
32759,7062000.0
32760,21481000.0
32761,11818500.0
32762,6517333.333333334
32763,4004996.5
32764,5873400.0
32765,13096000.0
32766,4111500.0
32767,8744500.0
32768,4165139.4
32769,3601800.0
32770,3118750.0
32771,5247250.0
32772,5931915.0
32773,12000000.0
32774,3592555.0
32775,10039750.0
32776,7137333.333333334
32777,14655500.0
32778,6425900.0
32779,9352333.333333334
32780,5135506.588235294
32781,5505000.0
32782,4535250.0
32783,6036610.0
32784,3838500.0
32785,9688000.0
32786,14772000.0
32787,5430577.9
32788,7116250.0
32789,5808365.0
32790,5758350.0
32791,6783039.682539683
32792,5127905.0
32793,7413203.0
32794,7768200.0
32795,8282750.0
32796,9937500.0
32797,3873500.0
32798,14677500.0
32799,12032000.0
32800,6555733.4
32801,13975000.0
32802,4460612.5
32803,6044000.0
32804,4646491.666666666
32805,9421400.0
32806,5260500.0
32807,4414949.999999999
32808,4156700.0
32809,5536880.0
32810,4103415.0
32811,3975200.0
32812,7229000.0
32813,4253664.285714285
32814,8482000.0
32815,4217900.0
32816,16027750.0
32817,5004780.0
32818,5462915.885714285
32819,6329500.0
32820,6584105.0
32821,12956071.42857143
32822,7365508.333333332
32823,5974400.0
32824,4685453.0
32825,8150900.0
32826,3327542.55
32827,6260000.0
32828,10451202.2
32829,4231300.0
32830,5758200.0
32831,5304907.03497569
32832,2809200.0
32833,43285000.0
32834,13922500.0
32835,5328302.75
32836,8484000.0
32837,4392875.0
32838,8000000.0
32839,4242000.0
32840,4492000.0
32841,4875650.0
32842,8589500.0
32843,7607000.0
32844,4916250.1
32845,11729500.0
32846,6046750.0
32847,4954700.0
32848,4868900.0
32849,2880000.0
32850,4187520.0
32851,3802450.0
32852,4100309.3
32853,4752007.7
32854,4344480.0
32855,5233760.0
32856,4017020.0000000005
32857,6895210.5
32858,15957000.0
32859,4371675.0
32860,4651025.0
32861,12772305.0
32862,4753130.95
32863,4905025.0
32864,9246541.666666664
32865,8375500.5
32866,5265500.0
32867,8795154.9
32868,3796862.5
32869,5164850.0
32870,5498000.0
32871,3954000.0
32872,6408391.0
32873,4828814.65
32874,6812000.0
32875,4335902.35
32876,3456264.95
32877,4657577.5
32878,7478000.0
32879,7550333.333333332
32880,7014287.783333332
32881,4890760.0
32882,11166500.0
32883,4972500.0
32884,5753950.0
32885,6239460.0
32886,2791708.65
32887,12398000.0
32888,5253872.8
32889,5011000.0
32890,7150429.2929292945
32891,4198559.3
32892,3889553.0
32893,5643100.0
32894,4981519.3
32895,4318000.0
32896,3611963.266666666
32897,9917916.666666666
32898,5322585.714285715
32899,4350718.8
32900,18000000.0
32901,5674800.0
32902,4586743.0
32903,4201714.0
32904,4360475.0
32905,8388402.3
32906,6179800.0
32907,4908956.4
32908,5414800.0
32909,3768040.0
32910,5597800.0
32911,11769400.0
32912,6457000.0
32913,8801010.0
32914,11760565.0
32915,7391500.0
32916,8407778.585714286
32917,4733000.0
32918,4542000.0
32919,3943748.4
32920,4172120.476190476
32921,9002150.0
32922,13410500.0
32923,9762500.0
32924,4774537.65
32925,3601800.0
32926,4603700.0
32927,4151343.85
32928,7111580.95
32929,6546750.0
32930,7640500.0
32931,11275000.0
32932,3214005.0
32933,8725500.0
32934,5018209.3
32935,4697950.0
32936,4812191.85
32937,5047100.0
32938,6985296.5
32939,6918575.0
32940,6313750.0
32941,4896267.5
32942,4473332.142857143
32943,14090000.0
32944,6394300.0
32945,4467090.0
32946,5019962.5
32947,7866500.0
32948,5219150.0
32949,4831126.666666666
32950,14655500.0
32951,7046416.666666668
32952,5755245.014285714
32953,3808500.0
32954,7655501.4
32955,7113449.833333334
32956,5722500.0
32957,5436416.666666666
32958,5371650.0
32959,6454500.0
32960,5335700.0
32961,8659000.0
32962,4799750.0
32963,6824833.333333332
32964,7433625.0
32965,5775475.0
32966,2985999.5
32967,9403400.0
32968,4321445.0
32969,8028500.0
32970,8517375.0
32971,14720100.0
32972,2514306.25
32973,9322175.0
32974,14334500.0
32975,5379809.3
32976,5190450.0
32977,10840500.0
32978,5980382.417582418
32979,3601800.0
32980,3874150.0
32981,3804775.0
32982,5902705.5
32983,4986800.0
32984,9356750.0
32985,5262035.15
32986,6448500.0
32987,4934109.3
32988,3699500.0
32989,8547500.0
32990,7394946.066666667
32991,5974900.0
32992,4443899.3
32993,5999075.0
32994,4041045.385714286
32995,4966350.0
32996,4734900.0
32997,15847750.0
32998,5680505.8
32999,4650975.0
33000,3601800.0
33001,6203500.0
33002,4919700.7
33003,4806216.7
33004,13402000.0
33005,5154009.3
33006,5207785.95
33007,10306250.0
33008,5579800.0
33009,6595750.0
33010,8397750.0
33011,5262500.0
33012,3700000.0
33013,4412900.0
33014,15322000.0
33015,4164008.65
33016,6868250.0
33017,2912500.0
33018,14041750.0
33019,4473562.5
33020,5101345.9
33021,12404500.0
33022,5712050.0
33023,7142695.0
33024,6053900.0
33025,4669050.0
33026,10527500.0
33027,6750000.0
33028,9923000.0
33029,4685807.7
33030,5539405.3
33031,4700000.0
33032,17892000.0
33033,5047100.0
33034,7586150.0
33035,6562774.7
33036,4525200.0
33037,2608595.0
33038,10582000.0
33039,6117750.0
33040,5094704.0
33041,5852700.0
33042,3981903.6
33043,3571750.0
33044,5450200.0
33045,15341000.0
33046,12592500.0
33047,7123400.0
33048,5457800.0
33049,5477584.1
33050,5515100.0
33051,4280520.3
33052,4366425.0
33053,7751022.0
33054,5597500.0
33055,6176400.0
33056,6664650.0
33057,5117550.0
33058,6216489.4
33059,8141440.0
33060,15000000.0
33061,5267650.0
33062,3649606.5
33063,5190884.75
33064,28587000.0
33065,5473449.0
33066,6021250.0
33067,3000000.0
33068,9435501.2
33069,3562950.0
33070,6513403.25
33071,10078000.0
33072,11506600.0
33073,4860500.0
33074,4837579.166666666
33075,8518415.0
33076,4845500.0
33077,16670500.0
33078,5472508.65
33079,4541325.0
33080,15967166.666666664
33081,5905500.0
33082,6812000.0
33083,7795900.0
33084,5446700.0
33085,4700000.0
33086,4179362.5
33087,3882937.0
33088,3782500.0
33089,8000400.0
33090,5126756.95
33091,21001500.0
33092,2677205.0
33093,5004000.0
33094,3576643.0
33095,6543773.333333334
33096,6113310.0
33097,2968500.0
33098,7664025.0
33099,5422298.4
33100,8024000.0
33101,4860800.0
33102,9200000.0
33103,4917450.0
33104,13975000.0
33105,7230400.0
33106,6236055.555555556
33107,2997671.0
33108,6547000.0
33109,2606014.0
33110,8822443.333333332
33111,5123159.65
33112,5292552.857142857
33113,16081000.0
33114,4509000.0
33115,8709500.0
33116,8638000.0
33117,7000000.0
33118,7047155.25
33119,8082125.783333332
33120,12485500.0
33121,3772605.0
33122,4652583.333333333
33123,8640385.0
33124,4613068.6
33125,3354750.0
33126,10283500.0
33127,4387010.9
33128,3715689.9
33129,18000000.0
33130,5023798.4
33131,4754520.0
33132,9193100.0
33133,5268800.0
33134,18110500.0
33135,8247416.666666666
33136,15164500.0
33137,15122000.0
33138,4431759.3
33139,6328041.666666668
33140,4700000.0
33141,6869150.0
33142,4413184.9
33143,12223166.666666664
33144,43173000.0
33145,4069453.95
33146,44343000.0
33147,2858061.4
33148,4247696.5
33149,5371250.0
33150,12235000.0
33151,5729000.0
33152,5610000.0
33153,3817150.0
33154,8131380.95
33155,3732300.0
33156,7950206.0
33157,9894000.0
33158,12007750.000000002
33159,6018000.0
33160,15000000.0
33161,7047208.333333334
33162,4793000.0
33163,6487766.666666668
33164,8188750.0
33165,5417000.0
33166,21573500.0
33167,7819649.999999999
33168,10193333.333333334
33169,5108430.95
33170,3135916.666666667
33171,4462615.0
33172,5165802.1
33173,5715800.0
33174,5047650.0
33175,5204050.0
33176,3349550.0
33177,4330074.8
33178,5139875.0
33179,5200000.0
33180,14655500.0
33181,13682500.0
33182,8503625.0
33183,3794593.85
33184,4507100.0
33185,3761702.0
33186,5547572.557142857
33187,4503932.0
33188,5871200.0
33189,5798100.0
33190,3476700.0
33191,18499000.0
33192,4476800.0
33193,11525833.333333332
33194,5254093.9
33195,8895750.0
33196,14397132.1
33197,5736220.95
33198,10050500.0
33199,4948714.8
33200,4047700.0
33201,3883200.0
33202,6046750.0
33203,5285885.85
33204,10433000.0
33205,4912827.4
33206,5518500.0
33207,5394739.8
33208,6696010.0
33209,3976210.15
33210,5788500.0
33211,7316000.0
33212,14590500.0
33213,6336407.373809524
33214,4967313.0
33215,4700000.0
33216,3118750.0
33217,4829743.82292544
33218,5232207.0
33219,5601940.02857143
33220,6415850.0
33221,4392050.0
33222,5131850.0
33223,5777000.0
33224,5656009.3
33225,7212000.0
33226,7827415.0
33227,4073494.0
33228,4138950.0
33229,2093000.0
33230,9849250.0
33231,8072500.0
33232,4094474.55
33233,3721719.65
33234,18917000.0
33235,7790350.0
33236,3800177.5
33237,6984300.0
33238,3603048.4
33239,5757256.666666666
33240,5387508.8
33241,5642059.3
33242,4895184.85
33243,6761600.0
33244,30327000.0
33245,5240150.0
33246,11826400.0
33247,7111250.0
33248,3876515.1
33249,4306570.3
33250,7843900.0
33251,4959500.0
33252,4000000.0
33253,3909233.333333333
33254,5657498.15
33255,13277500.0
33256,8556100.0
33257,5553939.6
33258,5578675.0
33259,5744235.0
33260,6634305.0
