id,salary
32017,6499707.815
32018,8085890.0
32019,26860380.0
32020,7560927.435
32021,7905130.0
32022,4252375.0
32023,9716343.28857143
32024,9098496.735
32025,9314085.0
32026,13183639.5
32027,5613375.111666666
32028,4698924.595959595
32029,13292100.333333332
32030,5798765.669523809
32031,3645982.073721804
32032,10799477.142857142
32033,14849494.297082229
32034,3000000.0
32035,5736706.262380952
32036,5096972.701041667
32037,10090016.666666666
32038,6398190.15
32039,9709504.205
32040,6154810.331176471
32041,4289231.214358974
32042,13297361.235
32043,8311014.19047619
32044,4353933.333333334
32045,9671497.17
32046,14605431.865079362
32047,4829749.317777778
32048,4660965.518925518
32049,7921657.76
32050,6395282.136666666
32051,4550614.134801587
32052,6513331.470588236
32053,10274162.222222222
32054,23821350.0
32055,6654363.559047619
32056,7097440.761666667
32057,4590165.965
32058,18325358.166666664
32059,4650674.761904762
32060,7836991.417326007
32061,6487846.666666666
32062,7700000.0
32063,6037489.833333333
32064,4047600.01
32065,7323730.0
32066,6162095.0
32067,5649181.712083333
32068,4109475.14
32069,3560774.0533333337
32070,5566868.730727288
32071,8238580.195952381
32072,7554067.108333333
32073,6254651.428571428
32074,5016682.631666666
32075,5487710.754047619
32076,6710852.5
32077,2810735.0
32078,11847488.333333332
32079,3400798.64
32080,7527081.203333334
32081,5534825.222002744
32082,4511189.74
32083,11993000.0
32084,5273244.185
32085,3664332.5935714287
32086,7591891.608333333
32087,5893089.231666666
32088,5333133.192901698
32089,4177098.7017116873
32090,5791350.240956043
32091,4360715.57049062
32092,5966544.217857143
32093,16797875.0
32094,4764130.22
32095,7692578.785
32096,6197446.834761905
32097,5431532.103600733
32098,5181237.875816993
32099,3677546.255
32100,3904170.0
32101,2654786.8378571426
32102,19751570.0
32103,4204119.487692308
32104,8318274.0
32105,4874310.083367213
32106,6007589.904761906
32107,9556680.500454547
32108,6826177.5
32109,8614567.01
32110,5784898.8
32111,6755925.775
32112,7909861.86
32113,7206420.0
32114,5160840.0
32115,5711520.015306637
32116,4187640.273333334
32117,9074076.666666666
32118,8842062.738095237
32119,8804631.693333333
32120,6690472.5
32121,13024008.068181818
32122,4435243.93939394
32123,7405078.333333334
32124,17315234.76190476
32125,7033342.75
32126,4423704.382222221
32127,3880974.228778468
32128,11474220.773809524
32129,5649966.590476191
32130,6561437.0
32131,5467977.077922077
32132,4441134.002344322
32133,4677925.308888888
32134,3846322.985
32135,29962000.0
32136,6574450.205
32137,5439925.07
32138,6186311.115
32139,4422595.666666667
32140,3982495.3783333334
32141,4510064.76
32142,5909256.943333333
32143,8047922.575757576
32144,4227123.595
32145,2469863.0
32146,5529968.58
32147,6112705.0
32148,4510197.465
32149,4602650.996666667
32150,4899072.149595671
32151,7719081.25
32152,8378601.80952381
32153,4498719.9152380945
32154,14359513.333333334
32155,31930383.33333333
32156,6262778.546659359
32157,23803042.5
32158,5041723.34
32159,5610407.547619048
32160,6552797.517499999
32161,2654786.8378571426
32162,21939050.0
32163,10477170.05
32164,11269718.44
32165,5229591.422602496
32166,4149927.882155846
32167,5590277.757686204
32168,6304837.3702686215
32169,5048600.480163399
32170,4897130.919812057
32171,13421174.843333334
32172,5440090.366666666
32173,5928809.757246922
32174,6685056.666666667
32175,11402957.5
32176,4769826.295706386
32177,4487621.5
32178,7082971.635
32179,2886692.0
32180,5875991.055
32181,7515648.691666666
32182,8028995.0
32183,14471604.51
32184,3686242.725
32185,11217215.5
32186,5495423.550540015
32187,8486650.666666668
32188,5995094.8375
32189,4337366.14
32190,3000000.0
32191,4204119.487692308
32192,1939885.3483333332
32193,4545230.0
32194,13814886.58
32195,22215258.73
32196,4692400.81
32197,4976925.0
32198,10071792.38
32199,4270212.142034493
32200,5566206.061984127
32201,3733307.699272727
32202,5145879.276470588
32203,25905763.333333336
32204,5886666.062777779
32205,4854038.428748531
32206,6841909.673333333
32207,4851390.363636364
32208,6225003.528571429
32209,6735488.534798535
32210,18741049.0
32211,4962257.755526315
32212,7834260.416666667
32213,5084299.955
32214,5219249.120555555
32215,4343077.206666667
32216,8590300.714285713
32217,5546813.262539682
32218,8197301.880952381
32219,6532740.0
32220,6929363.333333332
32221,10446926.21
32222,5424505.904307691
32223,4735393.431372549
32224,11815791.666666666
32225,8222865.473333333
32226,5942273.955674881
32227,7687033.3286157325
32228,8500983.206861472
32229,7560945.5
32230,3646003.138484849
32231,5948759.999999999
32232,14004275.0
32233,4603059.314902865
32234,5130279.783333333
32235,4057826.115942029
32236,4819692.6415625
32237,14885063.705
32238,5685317.140634921
32239,5948545.0
32240,5694932.757380953
32241,5584290.0
32242,5199856.0
32243,12448529.955
32244,5327099.591160813
32245,15946888.833333334
32246,4512724.823333333
32247,4249202.838928571
32248,4989338.354705883
32249,3815887.0
32250,12000000.0
32251,18749240.0
32252,9365975.0
32253,8301959.128333333
32254,7449561.88
32255,15295921.666666666
32256,7463430.208333333
32257,11991999.166666666
32258,32378640.0
32259,8199830.5
32260,6155136.025
32261,4886387.183589743
32262,13459710.0
32263,5298395.735294116
32264,4372398.36
32265,6757703.0
32266,5538939.993333333
32267,5809400.415193294
32268,4190281.819798019
32269,9424252.695
32270,8988900.0
32271,4002991.49
32272,12000000.0
32273,5597029.035541583
32274,5269606.8
32275,3615013.0694305697
32276,14088440.01
32277,2770887.0
32278,4618355.0
32279,9200800.0
32280,3828583.655
32281,5440030.768398267
32282,5932306.7458974365
32283,7998724.5
32284,4536450.515
32285,25557377.0
32286,3945624.44
32287,5728102.216666666
32288,7719081.25
32289,3000000.0
32290,6779189.5
32291,7729632.857142856
32292,6427825.875
32293,13450675.0
32294,3307440.0
32295,4572544.583333334
32296,6447871.815
32297,10140475.476190478
32298,6726625.783333333
32299,7368240.256666666
32300,4747136.7239598995
32301,7542585.18
32302,5127426.893939394
32303,6862663.3702380955
32304,5464211.923076921
32305,3023570.406578947
32306,10893967.250000002
32307,6041749.263333333
32308,6117065.493333334
32309,12024453.773333332
32310,5500599.720484848
32311,18801153.343333337
32312,10326139.225829726
32313,14224120.363333333
32314,4767712.433333334
32315,6653328.095
32316,14880944.896237973
32317,6203977.450980392
32318,4755490.536666667
32319,5619586.0825
32320,4393091.646824382
32321,6629901.135
32322,6753976.666666666
32323,8628168.985
32324,8182883.05
32325,14849494.297082229
32326,5428991.80952381
32327,6602215.0
32328,15996024.54
32329,8714817.5
32330,5004121.705000001
32331,3012420.0
32332,4029822.4719281043
32333,7910781.372987013
32334,3900610.5
32335,5674051.748333333
32336,7064820.833333333
32337,6579138.5
32338,3499189.96
32339,6245058.9080540715
32340,5251331.242619047
32341,5014732.02
32342,6332809.620526316
32343,16204034.64
32344,5967172.74
32345,3086626.93
32346,6631841.755714286
32347,5762720.235512821
32348,8958219.666666668
32349,5337009.76
32350,8076480.096666667
32351,5748573.138217593
32352,6251189.850714286
32353,4412796.036166463
32354,9399521.5
32355,3677542.431666667
32356,4251753.768095238
32357,4545230.0
32358,4930088.037020203
32359,5684257.528333334
32360,4494766.436428572
32361,3000000.0
32362,3750077.03
32363,4819618.871666666
32364,17102025.0
32365,6778942.444444445
32366,3555785.0025
32367,5067208.876666666
32368,5765911.136495726
32369,7312775.01
32370,3787861.6746666664
32371,4198489.335850628
32372,8330715.0
32373,8152534.523333333
32374,5084921.666666666
32375,2810735.0
32376,4593350.175476192
32377,18000000.0
32378,4750000.0
32379,4997413.69303159
32380,5871279.462402597
32381,7347018.885137084
32382,13612219.5
32383,8187359.26
32384,6009087.922222222
32385,7122603.116153846
32386,4604676.520833334
32387,11993000.0
32388,12943121.651666665
32389,2750000.0
32390,3754309.18
32391,21324002.0
32392,6298492.705833333
32393,5451328.825625
32394,4966479.076666666
32395,12000000.0
32396,8368946.3775
32397,9842115.0
32398,8307662.565
32399,20625930.95238095
32400,25400600.5
32401,9064350.70970696
32402,3400798.64
32403,11847919.5
32404,8131785.333333333
32405,9091283.096666668
32406,5610407.547619048
32407,5565996.250000001
32408,8367722.18
32409,8970819.525
32410,11622794.263333332
32411,6645153.33
32412,2792415.685
32413,3815887.0
32414,6906171.102142857
32415,5340756.345714286
32416,4685544.345101147
32417,5910724.879520077
32418,7180318.430000001
32419,6739688.983809523
32420,7083732.240238096
32421,5022986.458333333
32422,5074353.378333334
32423,7842738.0
32424,4052660.0
32425,11299150.01
32426,4513816.962777778
32427,2720980.31
32428,5544021.00262809
32429,5361875.985
32430,5061039.1756349215
32431,5210049.195
32432,2955593.8790476187
32433,9593300.166666666
32434,4736642.551904762
32435,5948006.255238094
32436,4512114.518245615
32437,5582127.95
32438,5320904.723654875
32439,7378072.026666666
32440,10676555.833333334
32441,5206350.0
32442,12502530.33
32443,4293744.459655979
32444,4566860.01
32445,9802781.0
32446,7079708.571428572
32447,7317429.365793653
32448,12816700.0
32449,7709443.333333333
32450,12533427.811036417
32451,14148375.0
32452,8916325.53
32453,8004506.574047617
32454,6282495.0
32455,6469707.777777778
32456,14022442.843333332
32457,15797400.01
32458,6145213.891190478
32459,4604307.738095238
32460,3549587.0066666664
32461,5123196.629444445
32462,4483926.154358975
32463,3109526.6504329005
32464,4553624.571666666
32465,5535924.3019935815
32466,6647987.75
32467,8873895.735
32468,8131785.333333333
32469,3615013.0694305697
32470,14513175.555555556
32471,5787353.3663131315
32472,4088865.0
32473,9478126.201538462
32474,9198655.555555556
32475,5398098.093333334
32476,9332460.0
32477,6409193.0
32478,4618208.675
32479,8921855.916305916
32480,4235320.68
32481,4238945.763333334
32482,2830770.0
32483,5953578.425439561
32484,8191630.0
32485,8030849.174047619
32486,3082088.924285714
32487,6197712.500000001
32488,5559327.268831544
32489,5778568.106405229
32490,3428856.6326190466
32491,18000000.0
32492,5511822.514761904
32493,4953864.27
32494,14004275.0
32495,4822601.075
32496,6225003.528571429
32497,6007589.904761906
32498,4547752.631578947
32499,5397729.712222222
32500,18801153.343333337
32501,11681430.28
32502,6507495.843333334
32503,8044451.095
32504,3886156.3829493704
32505,7700000.0
32506,4947635.959968943
32507,8044196.071428572
32508,14747594.14530303
32509,1726983.4999999988
32510,15451425.630252102
32511,4459990.293333333
32512,9265838.61
32513,5688681.5464377375
32514,6811502.218379422
32515,4362768.333333334
32516,4356064.333333334
32517,8017621.783333333
32518,3761665.9823213723
32519,7218464.314633699
32520,2319734.53
32521,7375811.25
32522,9497687.95986622
32523,3832145.0652380954
32524,3082088.924285714
32525,4521589.7501683505
32526,2981173.56
32527,7239546.5
32528,4426501.978278388
32529,12466825.0
32530,6137816.851136933
32531,10609707.03907204
32532,7430250.29
32533,5712168.05
32534,7447927.9
32535,3760714.9999999995
32536,4466034.510494506
32537,6465759.646923076
32538,6268578.1565030655
32539,4658274.902063493
32540,5411343.843859649
32541,3228699.9933333336
32542,6483666.071883117
32543,17770185.714285713
32544,4206433.44
32545,6575070.818333333
32546,4395627.084358974
32547,5048065.3208645275
32548,6570997.24
32549,4491810.546428571
32550,8295757.93
32551,6227736.55
32552,5504646.882972583
32553,3831125.833333333
32554,17993082.352941178
32555,3660464.2105263155
32556,5010205.697222222
32557,4809027.361666667
32558,6760050.0616666665
32559,5713052.389423718
32560,7859565.5
32561,5780315.903333334
32562,8263350.0
32563,3764948.0
32564,3634359.0366666666
32565,3425325.0833333335
32566,4607408.435
32567,5620846.395
32568,5735061.378333333
32569,6155327.5
32570,4032487.9940450927
32571,7896700.585
32572,4263194.551666667
32573,5996660.887519841
32574,6198814.265238096
32575,9719351.26
32576,6357956.356428572
32577,4882365.03925926
32578,5285142.755
32579,7137850.615
32580,5551431.1
32581,3887894.8766666665
32582,9620837.26
32583,5585782.499999999
32584,2534909.611666667
32585,3911053.0366666666
32586,4697703.770424589
32587,3879301.225
32588,6520085.0
32589,6059362.362142857
32590,6851849.5
32591,4540933.87
32592,6896346.666666666
32593,5067192.571982728
32594,6908885.12
32595,7959218.333333334
32596,4914079.381637865
32597,14998066.666666666
32598,5472356.16
32599,4800117.043650793
32600,4089043.400526316
32601,6708626.09037037
32602,5477226.274920635
32603,4865401.246234103
32604,9670603.465
32605,5503065.0
32606,6531394.134761905
32607,5087565.0564872995
32608,5159131.795
32609,5143860.958933769
32610,10301854.88
32611,5726564.421082251
32612,6132706.17
32613,16322855.0
32614,5914602.766666667
32615,4139685.5
32616,9213600.93
32617,5068899.06888889
32618,6621661.666666667
32619,5645389.348111113
32620,5542560.749393473
32621,6561570.495
32622,2902104.86
32623,4601177.769230769
32624,3714117.4966666666
32625,3517380.265
32626,6645249.77125
32627,3950100.5097985347
32628,9156722.537301587
32629,4035662.1739598997
32630,5993062.901892003
32631,5151766.17
32632,6598458.338333333
32633,5445514.648650794
32634,13701287.57
32635,8657963.92
32636,5160821.703989898
32637,4322188.935
32638,4812912.316437452
32639,12150285.44
32640,6828464.014514896
32641,7132526.714285714
32642,5507478.885736869
32643,11204407.75
32644,6426641.944055944
32645,6547997.821711712
32646,3853452.54
32647,8018415.145
32648,5510162.987916666
32649,7149900.208333334
32650,8180881.666666667
32651,5683415.558557326
32652,4228657.528584829
32653,13278446.255
32654,10055204.761666669
32655,4965255.303910534
32656,4013807.105
32657,5094761.198073593
32658,6759465.93
32659,28946160.0
32660,11005033.333333334
32661,7238783.690476189
32662,14688924.678333335
32663,4040349.175
32664,13918342.5
32665,4657514.078780284
32666,7296302.93547619
32667,5451616.29
32668,3623193.975
32669,10620433.833333334
32670,8902837.5
32671,5183360.433333333
32672,7092107.75
32673,5571745.051666667
32674,4628940.322843137
32675,4780593.935034271
32676,5294632.705645605
32677,4965721.449761904
32678,5757804.696969696
32679,4590530.819047619
32680,3808914.967880952
32681,5776267.343333334
32682,9336615.126666669
32683,4706448.987936508
32684,32848448.44666667
32685,16642852.5
32686,8844222.675820846
32687,4755665.27
32688,3012420.0
32689,13136770.0
32690,9753761.93
32691,7120510.375
32692,22605430.555555556
32693,6124985.0
32694,7395686.19047619
32695,5337543.815858587
32696,7557574.0
32697,7034305.0
32698,9052394.25
32699,5077881.082270531
32700,5377272.763770396
32701,7397353.0225
32702,5338008.423333334
32703,10991066.083333332
32704,3879804.203333333
32705,11021907.44
32706,6636300.829999999
32707,7584551.075
32708,5151206.666666667
32709,5495691.269883845
32710,3581654.5033333334
32711,19371666.666666668
32712,11073854.25
32713,19150360.0
32714,5740833.760822509
32715,2981896.94
32716,18567583.333333336
32717,6429371.86
32718,5744536.705
32719,5977785.0
32720,3732687.5000000005
32721,12956667.467787113
32722,7818060.03
32723,6013410.611111111
32724,6415212.998333333
32725,4713588.421666666
32726,4532583.83640404
32727,8893349.7
32728,5392061.887608696
32729,17139036.666666668
32730,7288503.373333333
32731,5044300.986666667
32732,5981493.166666666
32733,8301818.25
32734,7059954.795
32735,2864777.54625
32736,14004275.0
32737,11824710.21
32738,9606775.0
32739,6916837.392683983
32740,4894461.405277777
32741,17305461.904761907
32742,1845405.0025
32743,7950280.53
32744,4269797.489774114
32745,3415865.0291666663
32746,7373176.761666666
32747,55374480.166666664
32748,3977774.3699122807
32749,9271605.142857144
32750,6704212.183333333
32751,11451385.04
32752,4199377.252939779
32753,5232881.23
32754,4447145.232222223
32755,2514592.0
32756,6086410.0
32757,33171765.60666667
32758,4204119.487692308
32759,5671371.363636364
32760,23615820.0
32761,14311720.0
32762,6493296.111111111
32763,4154099.12
32764,5810473.671666667
32765,13172650.0
32766,4202007.575757576
32767,8221799.1537380945
32768,3532453.73
32769,3615013.0694305697
32770,3109526.6504329005
32771,6389965.22
32772,5902639.214285715
32773,12005882.352941178
32774,3675637.3476190474
32775,5884275.955
32776,7196692.428333334
32777,9898783.926666666
32778,5896599.678888889
32779,9983185.16761905
32780,3353534.4171666666
32781,5516400.0
32782,4810977.222539684
32783,6148255.678333334
32784,4338480.203571429
32785,9699250.0
32786,14880944.896237973
32787,6093625.793333334
32788,6347240.833333334
32789,5543154.307380953
32790,7286813.075
32791,6992198.333333334
32792,4873404.725
32793,7606120.423824403
32794,7763402.5
32795,8000655.0
32796,9987550.0
32797,4697645.178333334
32798,14849494.297082229
32799,12148193.75
32800,7748421.965
32801,14004275.0
32802,4526477.078787879
32803,6221190.11
32804,5158890.861666667
32805,9715668.072857143
32806,5387856.366522366
32807,4587433.833333333
32808,4204540.0
32809,5098526.227339643
32810,4151009.166666667
32811,4767299.731616162
32812,7202321.261904761
32813,5454226.667465035
32814,8447452.5
32815,5539750.3
32816,16005110.476190476
32817,4588087.66
32818,5541431.834147331
32819,5909035.0
32820,6477276.5
32821,11006975.926111113
32822,7842531.125000001
32823,6610723.801153847
32824,4245868.8
32825,9670603.465
32826,4645425.0
32827,6260000.0
32828,10546259.38
32829,3760931.7
32830,5751539.344428071
32831,3915433.333333333
32832,2810735.0
32833,39450400.0
32834,14306315.0
32835,5206666.469591235
32836,6877153.086666667
32837,4407524.823007518
32838,7983850.0
32839,4225693.058216961
32840,4168374.264778325
32841,4085580.015714286
32842,7142619.76
32843,6262458.715
32844,4920989.54
32845,9728105.0
32846,5436225.242323213
32847,5141771.575
32848,5259117.75
32849,2886692.0
32850,4041034.416666667
32851,3991889.4453926957
32852,4509759.718571428
32853,4408020.93
32854,4341084.075
32855,4681462.136732026
32856,4033502.8527728263
32857,6804827.12
32858,11291760.0
32859,4171166.95
32860,4484625.0
32861,12932018.0
32862,5661295.825
32863,5422848.75
32864,9792965.555555554
32865,8098314.023333333
32866,5080170.0
32867,4864899.116666666
32868,4445129.424356947
32869,4643769.596666666
32870,5471327.362745097
32871,3955200.874166667
32872,5908790.2864053715
32873,4667121.135833334
32874,7590699.546666667
32875,4477098.736153847
32876,4091034.0666666664
32877,5438338.469090909
32878,7353861.797619048
32879,6770747.51
32880,7470988.091666666
32881,4886387.183589743
32882,9685300.0
32883,5677600.445
32884,5860849.987575756
32885,6697586.931113885
32886,2813728.0872222222
32887,12558950.0
32888,4795062.5
32889,6518761.305555556
32890,4727335.0
32891,4233412.937239597
32892,3990062.4563266444
32893,5962669.15
32894,6803249.019999999
32895,4263124.315
32896,4300298.085
32897,8642231.488095237
32898,5597193.72
32899,4676148.716666666
32900,18000000.0
32901,6146850.952380952
32902,4657170.2114285715
32903,4158842.341111111
32904,4066202.5364718167
32905,6059131.933333333
32906,6382385.793333333
32907,4643482.410992064
32908,5712318.438982463
32909,3489417.5833333335
32910,5420045.0
32911,6788293.6309523815
32912,6507160.138888889
32913,7610013.562619047
32914,12736129.445
32915,8033937.5
32916,10132684.073333334
32917,5177187.365
32918,4682106.103809523
32919,4690035.108095238
32920,4414585.196666666
32921,8881810.178571431
32922,14625623.666666666
32923,9734040.0
32924,5139249.14
32925,3615013.0694305697
32926,4623485.7071840195
32927,3998489.76983759
32928,6284083.451666666
32929,6088647.51
32930,8403391.0
32931,11150993.0
32932,4111376.7840968827
32933,7691030.0
32934,6051872.611657754
32935,4970104.77
32936,4470912.83702381
32937,6415212.998333333
32938,6299361.22
32939,8604798.85738095
32940,6072562.5094444435
32941,5019101.554545454
32942,4994218.047359306
32943,14753061.676666666
32944,6929115.0
32945,4401730.529996195
32946,5092116.56009768
32947,7958200.5
32948,5825245.981821898
32949,4921055.100238095
32950,9898783.926666666
32951,7063816.852380953
32952,6723909.62
32953,5053997.194009912
32954,12932285.21
32955,6345971.6342857145
32956,5740833.760822509
32957,5779917.021537604
32958,6132440.0
32959,6018202.5
32960,5141991.23510989
32961,8372572.5
32962,5366093.2
32963,7921416.041428572
32964,6636567.5
32965,5402530.0
32966,3067742.01
32967,8444510.0
32968,4190507.506191586
32969,7896687.5
32970,9833969.047619047
32971,14365820.0
32972,4133048.0568888886
32973,9819117.5
32974,13614115.03
32975,5371358.599166666
32976,4715197.756666667
32977,8943445.72
32978,5649912.955704231
32979,3615013.0694305697
32980,4104675.3059523813
32981,3515154.873333333
32982,5186326.04
32983,4999481.1177248685
32984,9457425.0
32985,6291428.333333333
32986,6741772.945
32987,5339551.54625
32988,3754790.109722222
32989,8949466.428333333
32990,4885813.87
32991,6423636.505
32992,4822274.577038164
32993,6080302.215
32994,4275566.609545454
32995,5210609.166666666
32996,5120627.261904761
32997,5528654.92
32998,6225908.649285714
32999,4119911.2016666667
33000,3615013.0694305697
33001,6435797.112745098
33002,5040185.217070707
33003,4914804.153205128
33004,13048599.633333335
33005,6056492.811190477
33006,4918755.195
33007,10540859.0
33008,5336740.310714286
33009,6501174.551143856
33010,5910178.849206349
33011,5114835.606666667
33012,3700982.0137130804
33013,5555008.4
33014,18981070.0
33015,4527404.75
33016,6604720.0
33017,2967254.1
33018,15972125.0
33019,4785401.032293233
33020,3096829.3
33021,11535162.588333333
33022,4191922.4191919193
33023,5423394.193571428
33024,5792307.023101692
33025,4730035.315
33026,11323775.5
33027,6750000.0
33028,9814591.0
33029,4670359.721415283
33030,6197968.169523808
33031,4699765.6338383835
33032,17937200.0
33033,6415212.998333333
33034,7003991.371666667
33035,8406363.025
33036,4657514.078780284
33037,2920684.8334848485
33038,8544215.0
33039,5733615.523333334
33040,5789679.768001672
33041,5205186.25
33042,4133797.16
33043,4354941.170476191
33044,5576732.485
33045,15417462.01
33046,11894044.17929293
33047,6374313.75
33048,6470067.585
33049,5729533.712857143
33050,5473309.700910412
33051,4613286.884285715
33052,5286111.4
33053,6565563.96
33054,6068352.175
33055,6238832.147192982
33056,6349916.320732581
33057,6434225.931372549
33058,5564037.466666666
33059,6250678.298095237
33060,14996701.408843014
33061,6199006.587460317
33062,4355921.104413235
33063,5607639.629722222
33064,41974876.66666667
33065,5062996.073333333
33066,5602583.276868132
33067,3000000.0
33068,11089129.175
33069,3630336.852857143
33070,6038347.34737037
33071,10958800.0
33072,11880773.705
33073,4035041.5
33074,5958353.377777778
33075,7321568.095
33076,5038280.01
33077,16238435.000000002
33078,5281620.618929459
33079,4751773.801666667
33080,12573706.5
33081,8189743.748095239
33082,8846111.666666668
33083,7223505.24
33084,5984474.628709509
33085,4697703.770424589
33086,4099571.083333333
33087,4127568.8116666665
33088,3815887.0
33089,7716279.5
33090,4831046.68
33091,18224981.593333337
33092,3507129.0733333332
33093,5066184.389999999
33094,3992427.1738888887
33095,6758701.7716666665
33096,6363635.190083142
33097,3360650.015
33098,7719081.25
33099,5523613.881666667
33100,7802845.45
33101,5122464.511746032
33102,9198655.555555556
33103,4883220.0
33104,14004275.0
33105,7129584.64
